prob,actual
0.34349355,0
0.23303548,1
0.4139754,0
0.32069993,0
0.2649262,1
0.15987739,0
0.12973851,0
1.0,1
0.8065656,1
0.41356814,0
0.012570009,0
0.00641844,0
0.08404819,0
0.10950213,0
0.043771766,0
0.027168365,0
0.056460243,0
0.005814505,0
0.01245298,0
0.028314777,0
0.040704813,0
0.18992317,0
0.11821986,0
0.39225355,0
0.0051293885,0
0.048355557,0
0.08323349,0
0.029280411,0
0.18632354,0
0.007986823,0
0.017404525,0
0.0120374095,0
0.17738959,0
0.083431214,0
0.13113911,0
0.15832078,0
0.08815554,0
0.072346784,0
0.11518118,0
0.054205637,0
0.011413895,0
0.20507273,0
1.2503997e-05,0
0.32054716,0
0.24487989,1
0.69443625,0
0.43958673,1
0.37713954,0
0.43612885,0
0.07019469,0
0.43359926,1
0.025039926,0
0.08419261,0
1.9844776e-05,0
0.0024874855,0
0.0055833873,0
0.3046066,0
0.18090668,0
0.14671656,0
0.4359399,0
0.3437811,1
0.223482,0
0.08308528,0
0.07217333,0
0.5494269,1
0.8991624,0
0.43421128,0
0.55435055,1
0.66006047,1
0.64681226,1
0.19667774,0
0.19403458,0
0.48454955,0
0.49578685,0
0.30757856,0
0.34428918,0
0.0036398547,0
3.4207451e-07,0
0.07811386,0
0.06661039,0
0.1396751,0
0.0502018,0
0.999956,1
6.7427886e-06,0
0.29879296,0
0.06567568,0
0.30458668,0
0.33661765,1
8.922448e-06,0
0.19588086,1
0.11414498,0
5.69532e-06,0
0.0056266193,0
0.078301646,0
0.027009284,0
0.019768288,0
1.2748691e-05,0
0.2179359,0
0.32139993,0
0.07104312,0
0.106483325,0
0.073855765,0
0.10944489,0
0.059613477,0
0.075401835,0
0.11228019,1
0.013510232,0
2.7840474e-07,0
3.4890957e-06,0
0.0031074453,0
0.016958095,0
1.6943465e-06,0
0.11096583,0
0.12631005,0
0.3090697,0
0.17095448,0
0.107375324,0
0.14231074,1
0.06941526,0
0.23621276,1
0.20230204,0
0.08398482,0
0.42468804,0
0.31880692,0
0.39604488,0
0.62837255,1
0.56635094,0
0.21154784,0
0.25360838,0
0.14034371,0
0.1176255,0
0.070184246,0
0.019111509,0
0.014106336,0
0.011964999,0
0.08293931,0
0.014679649,0
0.012452087,0
0.009994841,0
0.0063085905,0
5.5370406e-06,0
0.043120816,0
0.39608005,0
0.07017462,0
0.31989387,0
0.20860109,0
0.09417862,0
0.29913744,1
0.21547486,0
0.09139659,0
0.077761926,0
0.07265396,0
0.021835215,0
0.03468426,0
0.0915909,0
0.041560214,0
1.5586977e-06,0
0.2724214,0
0.09885197,0
0.007431759,0
0.13332014,0
0.15691347,0
0.10202487,0
0.02868228,0
0.004743536,0
0.12696399,0
0.035916213,0
0.068775,0
0.034414593,0
0.23925409,0
0.058121152,0
0.004223919,0
0.048656315,0
0.019509764,0
0.05887149,0
0.23857054,0
0.20124318,0
0.061185118,1
0.37345615,0
0.09497935,0
0.118965976,0
0.085474215,0
0.055542286,0
0.012544023,0
1.2748551e-06,0
0.11090814,0
0.31168538,0
0.053407647,0
0.48544982,1
0.3404598,1
0.36558804,0
0.06637044,1
0.45565164,1
4.38467e-06,0
3.4493474e-05,0
0.3670786,0
0.32302645,0
0.18761787,1
0.23329003,1
0.3245685,0
0.07294145,0
0.20927694,0
1.0,1
0.36242732,0
0.065006375,1
0.6246079,1
0.87569416,1
0.23530129,0
1.8816437e-06,0
0.07886394,0
0.06810136,0
0.08980875,0
0.14213903,0
0.07785274,0
0.116906896,1
0.2669873,1
0.064482965,0
0.24082403,1
0.06814099,0
0.06991964,0
0.07263194,0
0.06033267,0
0.059741702,0
0.13696295,0
0.2627526,1
0.15017763,0
0.08819081,0
0.020747982,0
0.027392974,0
0.027028143,0
1.7222452e-06,0
0.01891569,0
1.8575776e-07,0
0.0035195483,0
0.0024348663,0
0.47073853,0
0.38256285,1
0.0637533,0
0.10946815,0
0.43966195,0
0.06556235,0
0.011138225,0
0.04261013,0
0.008320848,0
0.04583709,0
0.2534103,0
0.18935966,0
0.06005643,0
0.084828645,0
0.039914586,0
0.002596186,0
0.06290979,0
1.0148508e-06,0
0.080719985,0
0.059964187,0
0.03584166,0
0.99992085,1
0.46211714,1
0.7454222,0
0.21993929,1
0.16528675,0
0.48293582,1
0.51190823,1
1.4638173e-06,0
0.12798378,0
0.00012514525,0
0.00020026862,0
0.008330308,0
1.3769236e-05,0
0.20521474,1
0.5876886,1
0.2903006,0
0.054393616,1
0.113137566,0
0.28590026,1
0.08026208,0
0.14371707,0
0.23813929,0
0.07555292,0
0.0376303,0
0.09905394,0
0.09774966,1
0.030923966,0
0.038468223,0
0.048372164,0
0.4642346,1
0.0253058,0
0.0034088548,0
0.08533066,0
0.17582816,1
0.16957693,0
0.14141038,0
0.124884255,0
0.17118663,0
0.16038346,0
0.08934595,0
0.090382986,0
0.04350577,1
0.4618269,1
0.42523575,1
0.07059685,0
0.025969513,0
0.11400476,0
0.18993668,1
0.40814403,0
0.1010221,0
0.06149653,0
0.0034954452,0
0.05687446,0
0.00940702,0
0.024787024,0
2.7338227e-05,0
0.21043679,0
0.051064596,0
0.20234667,0
5.501071e-06,0
0.07986181,0
0.065692805,0
0.07335928,0
0.06431687,0
0.102075666,0
0.06485129,0
0.006483918,0
3.5897376e-06,0
0.027584134,0
0.023282358,0
0.02949491,0
1.0,1
0.0011668336,0
0.00044391534,0
0.090851545,0
0.13212472,0
0.24594207,0
0.30290437,0
0.078360826,0
0.01901091,0
0.070132665,0
0.035377365,0
0.002079211,0
0.0022271145,0
0.0049770907,0
0.047788553,0
0.0017904652,0
5.09057e-07,0
1.2239392e-05,0
0.3088486,0
1.9587544e-06,0
0.00020167838,0
0.35947305,0
1.6135025e-05,0
0.07301862,0
0.08662027,0
0.12556411,0
0.0057423217,0
0.03055277,0
0.7546673,0
0.5519495,1
0.0025399474,0
0.0012219885,0
0.0101889325,0
0.012479689,0
0.011678978,0
0.004853535,0
4.4341115e-05,0
0.12874767,0
0.24457456,0
0.3933458,0
0.06408245,1
0.11077126,0
4.241561e-06,0
0.034170978,0
0.0012238456,0
0.9999751,1
0.3372125,0
0.41049734,0
0.520138,1
2.389059e-06,0
0.09984959,0
1.0,1
0.82501435,0
0.70370585,1
0.82084256,1
0.7978596,1
0.009272231,0
0.7217595,1
0.49411017,1
0.56396013,1
0.8488249,1
0.3794365,0
0.14123254,0
0.4706185,0
0.34923637,0
0.061255973,0
0.27167743,0
0.18934128,1
0.39250863,0
0.3754816,1
0.14917615,0
0.60832137,1
0.23808864,1
0.20479234,1
0.5400068,0
0.54569024,1
0.53152794,1
0.31736618,0
0.18220304,0
1.8546352e-05,0
0.32286167,0
0.348118,1
0.0009546175,0
0.022390377,0
0.03300086,0
0.019584471,0
0.23862149,0
0.10456285,0
0.11209333,0
0.24956566,0
0.02670694,0
0.08795815,0
0.08750659,0
0.17250687,0
0.24545613,0
0.16944171,0
0.07178233,0
0.05904889,0
0.08084396,0
0.04166041,0
0.008499738,0
0.999956,1
0.8056274,1
0.8676017,1
0.29403195,1
0.2626883,0
0.40334648,1
0.19039361,1
0.007479628,0
0.17358382,0
0.14740935,0
0.19577445,0
0.5065197,1
0.17379616,1
0.058971707,0
0.45757076,0
0.37555718,0
0.6911871,1
0.10992137,0
0.14259206,0
0.7667267,1
0.4311293,0
0.12531765,0
9.248511e-06,0
0.3677173,0
0.087478004,0
1.4665477e-06,0
0.083292976,0
3.5219546e-06,0
0.11456228,0
0.1263597,0
0.1688532,0
0.057770874,0
0.46734098,0
0.06368923,0
1.2234829e-05,0
0.03413761,0
0.11941896,0
0.046479777,0
0.12063481,0
0.053296246,0
0.027336383,0
0.033860117,0
0.021693898,0
0.066048495,0
0.04931514,0
0.04350248,0
0.4472128,0
0.18537301,0
0.37672916,0
0.44732827,1
0.2914241,1
0.7019034,1
0.11613935,0
0.12633097,0
0.17141755,0
0.05033763,1
0.30054042,0
0.38111737,0
0.0800647,0
0.090290934,0
0.13397749,0
0.009324361,0
0.07799242,0
0.10849649,0
4.8780107e-06,0
0.005351595,0
0.017315488,0
0.0022887776,0
0.046676576,0
0.0100805275,0
0.011420423,0
0.06942173,0
0.061147194,0
0.5240838,0
0.45018563,0
0.45396668,0
0.4413588,1
0.06456903,0
0.042338345,0
0.0020847614,0
0.18682097,0
0.16612886,0
0.21865244,1
0.1725922,0
0.11990161,0
0.0495075,0
0.041563608,0
0.06296818,0
0.24854782,0
0.19815268,0
0.09730772,0
0.15341483,0
7.504328e-06,0
0.6305205,0
0.47715932,1
0.51514995,1
0.7986856,1
0.65700376,1
0.70172334,1
0.8631141,1
0.2252436,0
0.2999864,0
0.030693615,0
0.16890623,1
0.44559833,0
1.0,1
0.54598093,1
0.6166791,1
0.5126684,0
0.5140217,1
0.25923255,0
0.36826935,0
0.47534746,1
0.5105522,1
0.029543616,0
0.18652909,1
0.3897183,1
0.04551258,0
0.38728613,0
0.28473768,0
0.274285,0
0.043022767,0
0.059413347,0
0.018914223,0
0.03679696,0
0.0051844893,0
4.3969518e-05,0
0.13987228,0
0.37455946,0
0.38634357,0
0.19058925,0
0.4116051,1
0.40136614,0
0.47850084,1
0.57643706,1
0.44872016,0
0.4744011,1
0.4663999,0
0.18774961,1
0.21580172,0
0.31353498,0
0.34640786,0
1.2781963e-05,0
0.05454306,0
0.033155456,0
0.0029289047,0
0.08203334,0
0.054432783,0
0.0906041,0
0.004405324,0
1.0,1
0.6695179,1
0.14616771,1
0.6486949,0
0.48109317,0
0.48415503,1
0.41237336,0
0.37419507,1
0.6875623,0
0.580968,0
1.8687534e-06,0
0.0021344298,0
0.080284625,0
0.011421575,0
6.18969e-05,0
0.19335425,0
0.22240381,0
0.738505,1
0.5191213,1
0.0981794,1
0.037542455,0
0.0030654182,0
0.27517387,0
0.06831579,0
0.29197386,0
0.22772229,0
0.18560596,0
0.06013706,0
0.012398548,0
0.13274334,0
0.012100352,0
0.15985353,0
0.2582692,0
0.27723485,1
0.35128453,0
0.0743683,0
0.013706382,0
0.11900981,1
0.5461465,0
0.06150885,0
0.056206137,0
0.36058813,0
0.1346482,0
0.012839726,0
0.19689883,1
0.41481146,0
0.10370833,0
6.6908724e-06,0
0.31007922,0
0.010887216,0
0.2939489,0
0.0064574606,0
0.008860762,0
2.8903472e-07,0
0.41926184,0
0.14890349,0
0.116851896,0
0.045994665,0
0.31935748,1
0.42822075,1
0.45357388,1
0.11586697,0
0.755751,1
0.15399224,0
0.26483503,0
0.040879108,0
0.19769745,0
0.17035678,0
0.26301277,0
0.10633534,0
0.011088652,0
0.015943425,0
0.012003166,0
0.018025685,0
0.07198138,0
0.44225308,0
0.2738367,0
0.6412487,1
0.39142105,1
0.315459,0
0.4287662,1
0.3564097,0
0.060733672,0
0.61510354,1
0.27224335,1
0.2355636,0
2.7288738e-06,0
0.015442668,1
0.073776774,0
0.113344,0
0.045441333,0
0.106462434,0
0.15633123,0
0.3182701,0
0.11423913,0
0.18146984,0
0.27269927,0
0.1438699,0
0.18323,0
0.15983427,0
0.16316794,1
4.8221827e-06,0
0.046972517,0
0.018165704,0
0.21889421,0
0.010035012,0
0.0053635985,0
0.0847215,0
2.7589207e-05,0
0.3832362,0
0.34981552,0
1.0,1
0.07610441,0
0.06789438,0
0.10316908,0
0.024453223,0
0.20121631,0
0.0058588698,0
0.008604419,0
0.19024198,1
0.42836657,1
0.19712384,0
0.17046252,0
0.28418222,0
0.09076461,1
0.060827773,0
0.050089065,0
0.076962546,0
0.21644126,0
0.13555482,0
0.051073864,0
0.07517756,0
0.21457273,0
0.078553215,0
0.12624936,0
0.012258181,0
0.03461951,0
0.14798321,0
0.02734607,0
0.010618798,0
0.20243183,0
0.26760396,1
0.348587,0
0.17387125,0
0.07531565,0
0.077609494,0
8.717491e-06,0
0.17674437,0
0.53265977,0
0.42642587,1
0.7110939,1
0.19917609,0
0.061323766,0
0.40030494,0
0.12239665,0
0.5219951,1
0.5571419,0
0.015014318,0
5.6357567e-07,0
0.33450517,0
0.16958444,0
0.21505204,0
0.3855084,0
0.42438313,1
0.19406988,1
0.33308843,0
0.3077519,1
0.19153754,0
0.11561543,0
0.35319763,0
0.14867616,0
0.1574305,0
0.120835036,0
0.13858914,0
0.014845571,0
0.0109458575,0
0.044213045,0
0.0060021617,0
0.32336074,0
0.19158968,1
0.07016871,0
0.15984158,1
0.24458982,0
0.4226181,1
0.07786803,0
0.17537339,0
0.066255935,0
0.07013993,1
0.14954916,0
0.17702132,0
0.12686348,1
0.078775465,0
0.18890172,0
2.2406286e-06,0
0.052727774,0
0.037361786,0
0.12245128,0
0.055482134,1
0.10855784,0
0.30674574,0
0.24800603,0
0.19770347,0
0.002162645,0
0.0006591986,0
0.07431212,0
0.003460663,0
0.033882525,0
0.0029128112,0
0.0045988355,0
7.1435898e-06,0
0.9997688,1
0.060913224,0
0.085476704,0
0.6390271,1
0.34665093,0
0.26283315,0
0.39106134,0
0.016823938,0
0.27397865,0
0.051081084,0
0.42205912,1
8.208698e-06,0
0.06963898,0
0.076545775,0
0.055954374,1
0.24129462,1
0.2837653,0
0.1760944,1
0.06085249,0
0.12603237,0
0.18358807,0
0.19566363,1
0.3770859,0
0.30241176,0
0.41311446,1
0.4437283,0
0.13443096,0
0.13576803,0
0.107274786,0
0.17662476,0
4.866604e-07,0
1.5853317e-07,0
0.007920248,0
0.07087377,0
0.007867211,0
0.0011954319,0
1.3662931e-05,0
0.013864288,0
0.0007862929,0
0.0033988825,0
0.033165548,0
3.5537878e-06,0
0.09447399,0
0.0072826557,0
0.0201877,0
0.03533991,0
0.0017096676,1
0.29908788,0
0.15123324,0
1.7784774e-05,0
0.22258691,1
0.24826936,0
0.07660804,0
0.15197955,0
0.11661878,0
0.13402261,0
0.14730412,1
0.07741982,0
4.8993074e-06,0
0.026194757,0
0.0072147897,0
0.012968519,0
0.0027739676,0
0.0014720067,0
1.2010538e-06,0
0.053732593,0
0.34938356,1
0.9999746,1
0.7131785,1
0.186412,0
0.08097709,0
0.10966488,0
0.08297254,0
0.21072549,1
0.05991869,0
0.23444222,0
0.04979973,0
0.07052278,0
0.06677936,0
0.028523821,0
0.013640369,0
0.03398421,0
0.078332394,0
0.00048062834,0
0.0025891662,0
0.0044337,0
0.031988196,0
0.0044214474,0
0.009395781,0
0.42152777,0
0.6249155,1
0.53046453,0
1.0102834e-06,0
0.047391612,0
0.049924444,0
0.055180624,0
0.11705533,0
3.0811116e-06,0
3.8503736e-06,0
0.60726714,1
0.44722039,1
0.021505397,0
0.1138388,0
0.027974294,0
0.31140074,0
0.46048272,0
0.42085335,1
0.6187929,1
0.61679643,0
0.44776362,1
0.60923463,1
0.6305863,1
0.4017188,0
0.3125272,1
0.09428497,0
0.5345965,1
0.49454203,0
0.43827534,0
0.7476659,0
0.26190582,0
0.31370166,0
4.203519e-06,0
0.03824391,0
0.09077216,0
0.039171867,0
0.05805749,0
0.046135858,0
0.014920067,0
3.3092113e-06,0
0.032155264,0
3.4684235e-06,0
0.04299753,0
0.18397711,0
0.17943464,0
0.21287996,1
0.16186489,0
0.34169564,0
3.3972574e-06,0
0.031377904,0
0.036254596,0
0.02307934,0
0.9997694,1
0.210825,0
0.031057741,0
0.09372429,0
0.02508937,0
8.277967e-08,0
0.0072528278,0
0.0004630708,0
0.027978849,0
1.792608e-06,0
1.0,1
0.0039441534,0
0.011923104,0
0.0072144135,0
0.004407487,0
1.15466855e-05,0
0.069320455,1
0.22758572,1
0.0171708,0
0.17740814,1
0.6162782,1
0.6461137,0
0.31502417,1
0.102227695,0
0.030050095,0
0.28825837,1
0.3197447,0
0.0046613887,0
0.0027293414,0
0.019859552,0
0.00548229,0
0.0059756096,0
0.0070685623,0
1.8871608e-06,0
0.11320328,1
0.13385883,0
0.11920577,0
0.012429895,0
0.0020371703,0
0.0019299604,0
0.32891777,1
0.46519324,0
0.16827068,0
0.19312488,0
0.2504841,0
0.3420353,0
6.0351425e-07,0
0.33774987,1
0.08613793,1
0.00023990337,0
0.010310008,0
0.18419825,0
0.18928334,1
0.4868334,1
0.1819189,1
0.18994379,0
0.4252118,1
0.24152972,0
0.2392215,0
0.27624744,0
0.18696313,0
0.30385333,1
0.17646185,0
0.28440827,0
3.92335e-06,0
0.11010416,0
0.0051732766,0
0.046667155,0
0.021714,0
0.1157195,0
0.2741966,0
0.45907632,0
0.08456997,1
0.025567906,0
0.0016767661,0
0.0053148414,0
0.15425898,1
0.010159736,0
0.9999751,1
0.629755,1
0.78956926,0
0.5395426,0
0.45712718,0
0.7092574,0
0.546307,1
0.14683983,0
1.0,1
0.021139732,0
2.3927253e-06,0
0.0226814,0
0.02499408,0
1.0,1
0.21292023,0
1.7192273e-06,0
0.02345828,0
0.113627054,0
0.008437877,0
0.02928519,0
2.290491e-06,0
0.1351468,0
0.018526847,0
0.00048410668,0
0.009791455,0
0.0025190222,0
0.00023022732,0
0.017285315,0
0.0036992182,0
2.1971005e-06,0
0.02133161,0
2.0309826e-06,0
0.022217585,0
0.057797745,0
7.1212736e-07,0
0.0022553222,0
0.5330647,1
0.11204877,0
0.80183834,1
0.4937227,0
0.5084776,0
0.567234,1
0.40112334,1
0.6653267,0
0.43447793,0
0.6408373,1
0.29761115,0
0.21481402,0
0.07095003,0
0.022742737,1
0.12517317,1
0.037058275,0
0.06151526,0
0.030393507,0
0.20804296,1
0.031132456,1
0.09118425,0
0.43926382,1
0.19381207,0
0.054753274,1
0.44392958,1
0.6518,1
0.37975943,0
0.52086765,1
0.41218483,1
0.45855242,0
0.3653117,1
0.3411631,0
0.21231167,0
0.089479156,1
0.3217049,0
0.07138545,0
0.052073166,0
0.005045206,0
0.9999558,1
1.0,1
0.43499586,1
0.23675098,0
0.36851078,1
0.42098635,1
0.3553095,1
1.0,1
0.47084087,0
0.83235306,1
0.55555063,1
0.47161448,0
0.28141597,1
0.39684144,1
0.28857696,0
0.12902373,0
0.121976055,0
0.2036302,0
0.20521912,0
0.013733483,0
0.13123879,0
0.45374358,0
0.07724307,0
0.09606814,0
0.12580018,0
0.17151219,0
0.42391735,0
0.30020243,1
0.51312363,0
0.28569832,0
0.298094,1
0.24791732,0
0.3466714,0
0.2103867,0
0.26614463,1
0.39013883,1
0.24594161,0
0.28216094,0
0.37341452,0
0.10154569,0
0.13667944,1
0.18268743,1
0.28694227,0
0.33107334,1
0.4423447,0
0.31345782,0
0.18855897,0
0.25926292,0
0.17626847,1
2.064889e-05,0
0.115773,0
3.0373935e-06,0
0.047389675,0
0.06177751,0
0.0146631505,0
0.06610074,0
9.939564e-05,0
0.074128434,0
0.06314342,0
0.019643063,0
2.3017967e-05,0
0.34828436,1
0.2789351,0
0.6383831,1
0.27030212,1
0.44112328,1
0.51570827,1
0.17011665,0
0.37556094,0
0.7334459,1
0.30350962,0
0.5167612,1
0.08670564,0
0.35582247,1
0.33210745,1
0.54618996,1
0.086615354,0
0.007923467,0
0.0015341393,0
0.009346406,0
0.00804764,0
0.026047908,0
0.99997497,1
0.34815815,0
0.004705797,0
0.0040413407,0
0.01222982,0
0.1663953,0
0.21869983,1
0.43931136,1
0.6757164,0
1.0,1
0.7534658,1
0.839625,1
0.37371653,1
0.4124558,0
0.28622362,0
0.5213847,1
0.870377,1
6.446127e-05,0
0.101605915,0
0.575108,0
0.16295013,0
0.26053715,0
0.007123384,0
0.0035002835,0
0.0022072187,0
5.4012703e-06,0
0.032717455,0
1.9279845e-05,0
0.3320395,0
0.06290509,0
0.17492318,1
0.18994592,0
0.065672375,0
0.035893198,0
0.039947115,0
0.026813444,0
6.748817e-06,0
0.53625005,0
0.19332713,1
0.45823944,0
0.3197323,0
0.12508601,1
0.4364852,1
0.57586193,0
0.13101646,0
0.36814722,1
1.7085948e-06,0
0.01697564,0
0.09506018,0
0.016073648,0
0.0015141374,0
0.008260684,0
0.00011955935,0
0.0020565367,0
0.29188767,1
0.44775134,1
0.2093328,0
2.878691e-06,0
0.10166857,0
0.1708086,0
0.03427885,0
0.0940992,0
0.03194287,0
0.002239945,0
3.0736367e-06,0
0.08432924,0
0.22341323,1
0.009762515,0
0.01967379,0
0.11623953,0
0.02247846,0
0.007551235,0
0.012567919,0
0.023067812,0
0.009302385,0
0.104676284,0
0.026474386,0
0.10597968,0
0.057183627,1
0.019432496,0
0.0089095365,0
0.030197687,0
0.009081873,0
0.0055737854,0
0.025702272,0
2.7196613e-06,0
0.045566082,0
0.40980828,0
0.0046532475,0
0.17750967,1
0.7495067,1
0.4377297,1
0.1452628,0
0.064846,0
0.23410097,0
0.61086047,0
0.33789465,0
0.29232982,0
0.0021407644,0
2.3317354e-05,0
0.2780635,0
0.17738496,0
0.5104146,1
0.72901106,0
0.51447254,0
0.27274382,0
0.24306849,1
0.3854038,1
0.2508606,0
0.21444075,0
0.30324703,0
0.0008483495,0
0.0028790159,0
0.003557661,0
0.021108367,0
0.0037500267,0
1.0,1
0.10652694,0
1.0,1
0.688434,0
0.2576347,1
0.2845932,0
0.56184703,0
0.29558936,0
0.5658873,0
0.46178728,1
0.10760736,0
0.04688515,0
0.4297098,1
0.19521403,0
0.017198587,1
0.11252381,0
0.026412396,0
1.38853975e-05,0
5.8093497e-07,0
0.0021474077,0
0.006475863,0
2.5516376e-06,0
0.14355232,0
0.088036135,0
0.33690432,1
0.16785531,0
0.052700404,0
0.36667582,0
0.1326179,0
0.162898,0
0.032784432,0
0.08457427,0
0.2531025,0
0.04650037,0
0.051389035,0
0.055327523,0
0.070684604,0
0.027350372,0
0.102799654,0
2.9996745e-06,0
0.020939719,0
0.005577465,0
0.0098050805,0
0.0030302168,0
0.0073807407,0
1.0852796e-05,0
0.21381857,0
0.3377087,0
0.10497022,0
0.1736059,1
0.24654482,0
0.0038947007,0
1.0,1
1.0,1
0.5788807,1
2.2597444e-06,0
0.062645465,0
0.16605611,1
0.35105768,1
0.047975406,0
0.03455519,0
0.07603506,0
0.027373068,0
4.662179e-06,0
0.024630712,0
0.0040048873,0
0.0060891267,0
0.0022001967,0
0.002740203,0
0.0018329988,0
0.011937706,0
0.01599898,0
0.006288347,0
0.007544709,0
0.026017543,0
0.008973696,0
0.014051235,0
2.2439433e-06,0
0.29921773,0
0.4213502,1
0.4158549,1
0.5487427,0
0.4049448,1
0.5305653,1
0.59739554,1
0.07557623,0
0.28738055,1
0.27733195,0
0.0001310458,0
0.39697942,0
0.2764441,0
0.22704282,1
0.102311276,0
0.40663955,0
0.37991035,0
1.742277e-06,0
0.028483365,0
2.13698e-05,0
0.9997943,1
0.021578789,0
0.29151145,1
0.42268848,0
4.933968e-07,0
0.012354321,0
0.0037921274,0
0.007723458,0
2.1092867e-06,0
0.35654587,0
0.058010142,0
5.792345e-06,0
0.05689549,1
0.3044095,0
1.1062921e-06,0
0.028846378,0
0.37286502,0
0.06541241,1
0.12787974,0
0.06440778,0
0.101917386,0
0.008280671,0
0.03334017,0
0.007096502,0
0.27644792,0
0.18832673,0
0.16356948,0
0.35017183,0
0.13949957,0
0.0034616776,0
0.025896238,0
0.5746631,1
0.27321506,1
0.3201871,0
0.029401354,0
0.64090335,1
0.44514367,1
0.18593438,0
0.3563389,0
0.45765316,1
0.6468819,1
0.13744429,0
0.011931168,0
0.017636234,0
0.069535926,0
1.8647922e-06,0
0.086755075,0
8.7486485e-05,0
0.2042585,0
0.2899037,1
0.5330729,0
0.3567743,0
0.34995067,0
0.33456632,0
0.3126527,1
0.0009510182,0
0.008553263,0
0.0019439649,0
0.0040364806,0
0.37074804,1
0.18028013,0
0.6913939,1
0.15275301,0
0.2137812,0
0.17505343,0
0.2421884,1
1.0,1
0.49171272,1
0.4793037,1
0.19093616,0
3.8305884e-06,0
9.006777e-06,0
0.7406137,0
0.443141,0
0.59303576,1
0.42636666,0
0.66129506,1
0.4234333,1
0.4109739,0
0.19954231,0
0.25487962,0
0.029898364,0
0.116395116,0
0.16586247,0
6.903169e-07,0
0.004493078,0
0.03169772,0
0.04782557,0
0.009792403,0
0.4619409,1
0.4374136,0
0.42856586,0
0.33345124,0
0.20232973,0
5.2093387e-06,0
0.1281326,0
0.13871816,0
0.1341888,1
0.14186144,0
0.11818935,0
0.03420659,0
0.00029963895,0
0.40330344,0
0.29765022,0
0.35507387,0
0.34602422,1
0.18092713,0
0.53330994,1
0.5736339,1
0.37404105,1
0.4082087,1
0.50962085,1
0.4099305,1
0.4823972,0
0.5113351,1
0.36684522,0
0.0029614444,0
0.007002518,0
1.1158425e-07,0
0.2029922,0
0.2044519,0
0.03508363,0
0.03440168,0
0.03545661,0
4.072114e-07,0
0.0033719062,0
0.0025460832,0
0.0016427751,0
0.0030044615,0
2.2671722e-06,0
0.07073081,0
0.083062254,0
0.008322049,0
0.28192267,0
0.20716062,0
0.057241376,0
0.16269948,0
0.11937353,0
2.20939e-06,0
0.18831693,0
0.09926096,0
0.04762396,1
0.0011865547,0
0.054139744,0
7.686662e-05,0
0.024788747,0
0.0048496653,0
0.094203345,0
0.058580942,0
0.011838292,0
0.34021458,0
9.032152e-07,0
0.0014544167,0
1.3800728e-06,0
0.025302414,0
0.002188014,0
0.19657071,0
0.07579813,0
0.07696337,0
0.008923543,0
0.021861777,0
0.045766767,0
0.0050058933,0
0.0032783488,0
0.0045617097,0
0.008617425,0
0.011410822,0
0.028824918,0
0.01056185,0
0.005518778,0
0.0203763,0
0.036396503,0
0.0030468472,0
0.008875373,0
0.003301104,0
1.1939053e-05,0
0.016727887,0
7.1776726e-06,0
0.29014876,1
0.2881918,0
0.30887854,1
0.032500353,0
0.13745865,0
0.41638875,1
0.999956,1
0.63477665,0
0.45134696,1
0.7948471,1
0.49653292,1
0.47696394,1
0.57452905,1
0.39039794,1
0.19282167,0
0.32502627,0
0.3649119,1
0.30375558,0
0.06324484,0
0.38241947,1
0.199313,0
0.83128935,1
0.6359916,1
8.358979e-07,0
0.0068996125,0
4.9463724e-06,0
0.0028738643,0
0.60659903,0
0.15777107,0
0.2013978,0
0.18689597,0
0.317742,1
0.13216558,0
0.17919369,0
0.63027257,1
0.36392042,0
0.16630723,0
0.44421494,1
0.28188142,0
0.53471124,1
0.082932875,1
0.0882201,1
0.2211184,1
0.14417571,0
0.10162289,0
0.21041414,0
0.532434,0
0.102130115,0
0.109429896,0
0.11402718,1
0.18567751,1
0.11665691,0
0.22959219,0
0.19666052,0
0.14577468,0
0.14479285,0
0.14694376,1
0.020298967,0
1.4179578e-06,0
0.10498491,0
0.25029683,0
0.15308084,0
0.20811191,0
0.03189296,0
0.1952934,1
0.05022339,0
0.23275526,0
0.06257865,0
0.08051007,1
0.24880263,0
0.018512709,0
0.15090756,0
3.8091569e-06,0
4.0538675e-05,0
0.13377224,0
0.25618568,1
0.31514648,0
0.45854568,1
0.2543215,1
0.3804216,0
0.25709662,1
0.59166694,0
0.3836099,1
0.48465353,1
1.7223257e-06,0
0.015175117,0
0.022224024,0
0.0055926535,0
0.0071294173,0
0.0033785964,0
0.006332074,0
0.999956,1
0.57894415,1
0.06747027,0
0.08561528,1
0.477174,0
0.29129887,0
0.54999804,0
0.11069792,0
0.15936439,0
0.19689392,0
0.5403338,0
0.23595652,0
0.0034415054,0
0.008370774,0
0.004226305,0
0.0033131924,0
8.784623e-06,0
0.07547424,0
0.081842564,0
0.17283568,0
0.2353951,0
0.19027634,0
0.014255986,0
0.10075037,1
0.4852955,1
0.62335676,0
0.48838353,1
0.5007648,0
0.025940364,0
0.07203668,0
0.18528214,0
0.023610152,0
