prob,actual
0.16600125,0
0.15793689,0
0.5815319,1
0.21523638,0
0.2817297,0
0.47466978,1
0.31217077,0
0.76252973,0
0.70883185,0
0.7533423,0
0.75367224,0
0.7621137,1
0.68820333,1
0.77654284,0
0.7785467,0
0.65628344,1
0.55150837,1
0.627139,1
0.4969509,1
0.3820953,1
0.8340525,1
0.5623178,0
0.37034383,0
0.436989,0
0.64042,0
0.4039838,0
0.1526524,0
0.3605917,0
0.07243829,0
0.2378692,0
0.33231628,1
0.20541923,0
0.73697925,1
0.082206436,0
0.27450633,0
0.45755905,0
0.376716,0
0.4894034,0
0.4741649,0
0.47420135,0
0.2884726,0
0.15309031,0
0.6245427,0
0.20776162,0
0.29924986,0
0.19052395,0
0.32225057,0
0.34632552,0
0.24762869,0
0.08651432,0
0.18125762,0
0.41739357,0
0.4747525,0
0.6480579,1
0.7373322,0
0.5608921,0
0.49087572,0
0.65390307,0
0.43313518,0
0.4786102,0
0.16026983,0
0.22458348,1
0.5961646,0
0.4048835,0
0.2697303,0
0.45190743,0
0.104760334,0
0.22793521,1
0.15161346,0
0.18261762,0
0.5947716,1
0.7383017,1
0.45793045,0
0.16412029,0
0.09009662,0
0.26776436,0
0.22727454,0
0.12610012,0
0.13136345,0
0.07050764,0
0.103280984,0
0.19412838,1
0.418591,1
0.7149271,0
0.7849268,0
0.58864903,0
0.16862555,0
0.14667353,0
0.10297599,0
0.14618129,0
0.15698846,0
0.10577243,0
0.25986576,0
0.5053682,1
0.6697177,0
0.89438266,0
0.42274508,0
0.3957101,0
0.38131368,0
0.4750398,1
0.780401,1
0.56234586,1
0.52529263,0
0.24049228,0
0.09315655,0
0.25876522,0
0.47586298,0
0.07958395,0
0.124923624,0
0.27844837,1
0.16082504,1
0.21575287,0
0.11193595,0
0.14517394,0
0.27974424,0
0.4880548,0
0.102779284,0
0.29347727,0
0.24599066,0
0.2413806,0
0.13911077,0
0.09494663,0
0.06623355,0
0.2925406,0
0.18007345,0
0.10689864,0
0.2404081,0
0.07723856,0
0.08411356,0
0.18444301,0
0.12682243,0
0.18803297,0
0.105161935,0
0.36166844,0
0.07923328,0
0.20480365,0
0.14224897,0
0.29943368,0
0.20399524,0
0.44234657,0
0.10103546,0
0.08296787,0
0.09787492,0
0.14679204,0
0.23893201,0
0.10642929,0
0.06798166,0
0.09258661,0
0.039730806,0
0.09307473,0
0.06947885,0
0.099679746,0
0.064399615,0
0.1157734,0
0.08195804,0
0.08531812,0
0.16283545,0
0.2355879,0
0.10734538,0
0.16024858,1
0.34936538,0
0.21231215,0
0.24022362,0
0.27713636,0
0.3587073,0
0.14936407,0
0.22492303,0
0.26612768,1
0.4954262,1
0.7269053,0
0.7831051,0
0.7599619,1
0.76120096,1
0.4913297,0
0.5103284,0
0.7170296,1
0.46985242,1
0.2121973,0
0.55626523,0
0.5100113,0
0.316807,0
0.60077393,0
0.55362517,0
0.79477435,0
0.74824023,0
0.6113938,0
0.385055,0
0.5997745,0
0.44223198,0
0.50826496,1
0.35605216,0
0.3010435,0
0.19980846,0
0.5669837,1
0.53177977,0
0.32069078,0
0.43024087,1
0.29406062,0
0.3845836,0
0.59861326,1
0.5825667,0
0.5969085,1
0.3540147,0
0.13602592,0
0.3206867,0
0.6765053,0
0.039735723,0
0.5077464,0
0.47521284,0
0.26998913,0
0.08432163,0
0.050918877,0
0.01591252,0
0.081501946,0
0.71604764,0
0.78781414,1
0.65950924,0
0.046716906,0
0.044786282,0
0.03652871,0
0.0792334,0
0.50779754,0
0.8500686,1
0.86452615,1
0.7434334,0
0.42270917,0
0.10745501,1
0.34085897,0
0.16992034,0
0.49330416,0
0.24823263,0
0.099261925,0
0.07070192,0
0.17550443,0
0.2248334,0
0.31905422,0
0.45199516,0
0.11064371,0
0.11434428,0
0.23886874,0
0.12729365,0
0.1080216,1
0.1514351,0
0.39411584,0
0.2253869,0
0.43956712,0
0.8548385,1
0.6057627,1
0.78482616,1
0.78464454,0
0.6605926,0
0.7582863,1
0.13383263,0
0.8766087,1
0.8852283,1
0.8283554,0
0.81763214,0
0.8346008,1
0.7947786,0
0.72967935,0
0.23774587,0
0.7423281,1
0.55663824,0
0.26390418,0
0.24426547,0
0.025407264,0
0.020007059,0
0.0077143717,0
0.17288911,0
0.52674145,0
0.34720176,0
0.4611611,0
0.15966478,0
0.10349754,0
0.4112282,0
0.17175657,0
0.18715891,0
0.31037107,0
0.123484924,0
0.118716,0
0.10468974,0
0.11443971,0
0.1995039,0
0.12314614,0
0.31615728,0
0.13565215,0
0.15041073,0
0.07764936,0
0.19322105,0
0.33094165,0
0.1773041,0
0.30387807,0
0.45153007,0
0.24414416,1
0.5146619,0
0.28045356,0
0.48749897,0
0.32767734,0
0.1929962,0
0.25845462,0
0.23286422,0
0.20094797,0
0.4190831,0
0.4165903,0
0.37052387,0
0.08774378,0
0.2529736,0
0.06733889,0
0.12987429,0
0.06356531,0
0.30652124,1
0.51028115,1
0.8536574,0
0.35658535,0
0.25032768,0
0.15016472,0
0.077947356,0
0.071854606,0
0.27167153,0
0.20695774,0
0.25369358,0
0.25489756,0
0.5040745,0
0.36937243,0
0.2563857,0
0.28879672,0
0.07869849,0
0.116531976,0
0.788011,0
0.23063236,0
0.28154078,0
0.2348775,0
0.21255803,0
0.3500803,0
0.07185884,0
0.13852589,0
0.21079525,0
0.27934232,0
0.16504548,0
0.24256726,1
0.22910477,0
0.29668853,0
0.15628289,0
0.23783863,0
0.11329191,0
0.31624493,0
0.23869757,0
0.74202466,0
0.1281388,0
0.04644365,0
0.7861355,0
0.8339483,1
0.83727807,1
0.61006355,0
0.7713513,1
0.6341591,1
0.7722612,1
0.92271125,0
0.8540885,1
0.54421973,1
0.50024456,0
0.53157735,0
0.5752055,1
0.24291739,0
0.48529693,0
0.20116997,0
0.21291399,0
0.626529,0
0.54739654,0
0.43737558,1
0.550556,0
0.88660944,0
0.014310572,0
0.14655612,0
0.54652613,0
0.37386614,1
0.8270432,1
0.73879945,1
0.62248766,0
0.70529103,0
0.26941672,0
0.6646274,0
0.42097396,0
0.76522404,0
0.66675454,1
0.70438313,1
0.18959585,0
0.37000623,1
0.47814524,0
0.7219478,0
0.29537448,1
0.1857659,0
0.45378968,1
0.44974655,0
0.42667007,0
0.4275962,1
0.45822132,0
0.37487364,1
0.6253778,0
0.1011219,0
0.10542582,0
0.16623348,0
0.4175027,0
0.11587692,0
0.12581833,0
0.25168642,0
0.18096438,0
0.03927998,0
0.713633,1
0.46406686,0
0.50880736,0
0.7991039,0
0.5972913,0
0.69351786,0
0.61107564,0
0.65862036,0
0.40720966,1
0.79499155,1
0.5351824,1
0.5529876,0
0.45371318,0
0.58531845,0
0.8120401,0
0.53619343,0
0.48914894,1
0.58253866,1
0.61721444,1
0.82697666,0
0.7881364,1
0.76880175,1
0.70021176,1
0.6596092,1
0.81069905,0
0.44477585,0
0.52443355,0
0.7672928,0
0.5201741,0
0.6085905,0
0.4568937,0
0.10391943,0
0.30277497,0
0.34273738,1
0.6967549,1
0.5574878,0
0.42760077,0
0.8277885,1
0.84801555,1
0.76866114,1
0.8710805,0
0.86211604,0
0.6516448,1
0.76440865,0
0.76212823,0
0.8293636,0
0.61277544,0
0.4663448,0
0.14302936,0
0.131233,0
0.615435,0
0.5866152,0
0.4600829,0
0.5945608,0
0.4439603,0
0.72364867,0
0.42386246,1
0.47704673,0
0.23950617,0
0.42365113,1
0.20210741,0
0.33024848,0
0.62782806,0
0.24366583,0
0.48042125,0
0.38392287,0
0.6578763,0
0.27685776,0
0.3683639,0
0.21807237,0
0.0388499,0
0.012834565,0
0.47434855,0
0.10518762,0
0.2312316,0
0.21125671,0
0.17729874,0
0.21737187,0
0.22947723,0
0.2755685,0
0.6143249,0
0.54656047,0
0.077300966,0
0.09861075,0
0.12209078,0
0.06224763,0
0.06573064,0
0.85382026,0
0.5188299,1
0.53600466,0
0.6860432,0
0.37518445,1
0.2544314,0
0.5922132,0
0.2775023,0
0.28573897,0
0.72684675,0
0.57727474,0
0.8139964,1
0.41922048,1
0.79759884,1
0.48302266,0
0.56394005,1
0.67629254,1
0.5760632,0
0.51480395,0
0.7275747,0
0.8574586,0
0.36339426,0
0.85280675,1
0.64788634,1
0.5899508,1
0.7194572,0
0.6574613,0
0.37644663,0
0.23247124,0
0.33029038,0
0.17903912,0
0.32430148,1
0.32977265,0
0.11816639,0
0.1894386,0
0.08530721,0
0.07083149,0
0.0074870265,0
0.008948872,0
0.63628596,0
0.77264,0
0.85866916,1
0.83305424,0
0.62212,0
0.80278957,0
0.7321064,1
0.46878925,0
0.65203756,1
0.28136605,0
0.33675197,0
0.124965735,0
0.024240907,0
0.008452087,0
0.5095272,0
0.20301543,0
0.10312463,0
0.25441524,0
0.3690844,1
0.41304386,0
0.36761224,0
0.2705882,0
0.3144793,0
0.17552692,0
0.45353734,1
0.44987962,0
0.52013177,0
0.25798035,0
0.43046412,1
0.33374327,0
0.2631223,1
0.42694968,0
0.31178033,0
0.1975794,0
0.21917304,0
0.06080025,0
0.027671436,0
0.02753518,0
0.03489004,0
0.51598406,0
0.7949567,0
0.6397978,0
0.054224964,0
0.17634358,0
0.44586757,0
0.107181676,0
0.08192605,0
0.1480016,0
0.26940775,0
0.14668325,0
0.3649356,0
0.13582,0
0.08667882,0
0.042493973,0
0.11778008,0
0.15146346,0
0.1722511,0
0.21036048,0
0.36716065,0
0.21151836,0
0.09799376,0
0.02038815,0
0.07278442,0
0.020920914,0
0.012575674,0
0.023152705,0
0.22695392,0
0.22540161,0
0.5195018,0
0.42956448,1
0.40789425,0
0.50571036,0
0.2453549,0
0.37684008,1
0.019581405,0
0.06892677,0
0.03259027,0
0.13642308,0
0.72559285,1
0.23306334,0
0.41716927,0
0.32046625,0
0.8450102,1
0.746182,0
0.89752734,1
0.703552,1
0.9152718,1
0.90759635,1
0.88676333,1
0.7637631,0
0.3043617,0
0.032064438,0
0.48240262,0
0.5944764,1
0.40563795,0
0.46298185,0
0.07896955,0
0.68591577,0
0.20697474,0
0.40273124,0
0.49751806,0
0.22773486,0
0.26845783,0
0.23690404,0
0.85314494,1
0.762216,1
0.8358261,1
0.64621097,0
0.6277832,1
0.26042992,0
0.3261835,0
0.021223072,0
0.026930196,0
0.19474822,0
0.152199,0
0.044387106,0
0.040230867,0
0.02041108,0
0.35590774,0
0.1452442,0
0.33400652,0
0.3202243,0
0.57700986,0
0.74977064,0
0.6327958,0
0.7841044,1
0.78056204,0
0.67733216,1
0.57986563,1
0.4568545,0
0.6197432,0
0.46456885,1
0.6430786,0
0.7762402,1
0.76544636,1
0.4219346,1
0.67031807,0
0.31314766,0
0.7118226,1
0.7516827,0
0.24922742,0
0.32025942,0
0.09027837,0
0.28720877,0
0.48463413,0
0.37525555,0
0.4595568,0
0.3990213,1
0.60773563,1
0.51956385,0
0.2886108,0
0.5468016,1
0.49968907,0
0.27490446,0
0.59947634,0
0.776012,1
0.42004722,0
0.6948578,0
0.47508293,0
0.7964891,1
0.36257282,0
0.2891523,1
0.15107644,0
0.47696263,1
0.52517825,0
0.07069241,0
0.39811057,1
0.33909693,0
0.13611,0
0.31875142,0
0.25907293,0
0.22737291,0
0.2194524,0
0.071680784,0
0.12389319,0
0.29984954,0
0.20949037,0
0.07571513,0
0.28535175,0
0.29667228,0
0.09241292,0
0.13946357,0
0.204326,0
0.19858164,1
0.36795413,0
0.5071508,0
0.7612196,0
0.55368656,0
0.5313133,1
0.5875498,1
0.25735655,0
0.60302037,1
0.18762064,0
0.17553045,0
0.56280434,0
0.4245561,0
0.49421033,0
0.56409025,1
0.5800059,0
0.3639697,0
0.45289028,0
0.49630076,0
0.45382684,0
0.22881795,0
0.37174314,0
0.47490975,1
0.64759463,1
0.8137944,1
0.5367216,0
0.3249239,1
0.57499236,0
0.762829,0
0.7995183,0
0.34404123,0
0.7971104,0
0.64448404,0
0.5483899,0
0.64770204,1
0.80431527,1
0.7838223,0
0.5880674,0
0.57860357,0
0.5955819,1
0.6589403,0
0.76337796,1
0.097936995,0
0.02733383,0
0.7968207,1
0.8066609,0
0.09448213,0
0.2116485,0
0.09720932,0
0.556966,0
0.28561845,0
0.6175716,0
0.64912814,0
0.49612567,0
0.18351321,0
0.24201022,0
0.23187552,0
0.18631911,0
0.28079477,0
0.33858448,1
0.68528444,1
0.15430626,0
0.15988472,0
0.40195552,0
0.5598651,1
0.57821506,1
0.85608566,1
0.8620635,1
0.67502797,0
0.11036776,1
0.34737155,0
0.40433154,1
0.4942336,0
0.81224555,1
0.72270304,1
0.77601707,1
0.7598872,0
0.46963605,0
0.3441697,0
0.5203423,0
0.5447908,0
0.605791,1
0.47481358,0
0.16525204,0
0.15368457,0
0.15638259,0
0.7994108,1
0.6504558,1
0.61780345,1
0.6993027,0
0.82411855,1
0.86333615,1
0.61689734,0
0.71527237,0
0.39451045,0
0.22734426,0
0.5330537,0
0.30064258,0
0.42325586,0
0.030676784,0
0.22533569,0
0.06968245,0
0.21452408,0
0.17604479,0
0.47105628,0
0.115603305,0
0.17517982,0
0.35940462,0
0.24022765,0
0.383701,1
0.38635865,0
0.2662473,0
0.5639476,0
0.561176,0
0.7222678,0
0.056489866,0
0.094819285,0
0.050522655,0
0.070635915,0
0.80956274,0
0.7788262,1
0.885228,0
0.6487982,0
0.60211325,0
0.037929423,0
0.12821326,0
0.15640889,0
0.08847184,0
0.065040186,0
0.028918875,0
0.40656802,0
0.5609993,0
0.16217285,0
0.6741754,1
0.62115294,0
0.4445296,1
0.7955258,1
0.30213946,0
0.33422104,0
0.7610861,0
0.83760077,0
0.48035666,0
0.32729056,0
0.09221903,0
0.036627628,0
0.03839194,0
0.39483258,0
0.041911103,0
0.488373,0
0.5847794,1
0.60819453,1
0.69736457,1
0.6148307,0
0.22534062,0
0.2971677,0
0.56187993,0
0.42477295,0
0.08969424,0
0.06037846,0
0.012866836,0
0.42478487,0
0.36786819,0
0.26462778,0
0.014705299,0
0.8779596,1
0.6800094,0
0.5241832,0
0.62435985,1
0.6380554,1
0.5487433,1
0.5092464,0
0.56854105,0
0.6793458,1
0.46539277,0
0.17238832,0
0.019552622,0
0.013704487,0
0.16795309,0
0.15931001,0
0.086477965,0
0.2323909,0
0.8260095,1
0.38119918,1
0.8526724,1
0.66110814,0
0.78287154,1
0.67266506,0
0.73832923,0
0.63037425,1
0.7335056,1
0.6614889,1
0.53615654,0
0.8605736,1
0.19342437,0
0.69466203,1
0.8816041,1
0.584891,1
0.6252595,1
0.20434909,0
0.1189053,0
0.5362491,0
0.41474327,0
0.26189986,0
0.108892076,0
0.41934687,0
0.2596002,0
0.5832168,0
0.46111172,0
0.4243726,0
0.6525506,0
0.64038527,0
0.59862196,0
0.84735864,0
0.5419126,1
0.46368402,0
0.794338,0
0.50878596,0
0.32498148,0
0.04490513,0
0.06378383,1
0.56629217,1
0.54509205,1
0.6371338,0
0.781031,1
0.8384023,1
0.27939457,0
0.6834329,0
0.72238636,0
0.79131,0
0.30730468,0
0.52725506,0
0.11125229,0
0.4162753,0
0.30173793,0
0.89973766,1
0.8525892,0
0.8245999,1
0.59036297,1
0.34590828,0
0.43825513,0
0.3750885,0
0.24457233,0
0.27118602,0
0.2566138,0
0.21233945,0
0.25743645,0
0.17189571,1
0.14494294,0
0.08718604,0
0.22856082,0
0.35058746,0
0.6065806,0
0.2767735,0
0.1923099,0
0.19288462,0
0.03922443,0
0.42783096,0
0.44943112,1
0.8837568,0
0.5823553,0
0.7750917,0
0.8022701,0
0.13285676,1
0.1249795,0
0.24090773,0
0.5746937,0
0.8728,1
0.664457,0
0.39524806,0
0.84918314,0
0.7563902,0
0.8232971,0
0.8455385,1
0.8233365,1
0.85462207,1
0.43937254,0
0.6433267,0
0.2918769,1
0.5593932,0
0.8067232,0
0.8290855,0
0.6198365,0
0.57687557,0
0.7881059,0
0.25505343,0
0.15204902,0
0.25748318,0
0.031839944,0
0.74848986,1
0.76341254,0
0.62799,1
0.861763,0
0.7939702,0
0.78848565,1
0.24368843,0
0.38338152,1
0.55572647,0
0.42568514,0
0.18654996,0
0.7110633,1
0.88652366,1
0.7546176,0
0.6607176,0
0.7083999,1
0.8206876,0
0.19258909,0
0.41397488,0
0.6189554,1
0.18711647,0
0.4394072,0
0.5220093,0
0.6933033,1
0.7641982,0
0.12616087,0
0.12457673,0
0.112823695,0
0.68857795,1
0.7581501,1
0.82148707,1
0.75483775,0
0.8092865,1
0.8537446,0
0.49046245,0
0.6981366,0
0.6502125,1
0.76285785,1
0.57671434,0
0.26294735,0
0.5636258,0
0.7627731,1
0.8709709,1
0.45348734,0
0.58536035,1
0.44498524,0
0.25311664,0
0.07609772,0
0.8783615,0
0.7252837,1
0.44895953,0
0.72662365,0
0.86191124,1
0.51775247,0
0.22817661,0
0.051317524,0
0.27954686,0
0.4376986,1
0.7060117,0
0.34061337,0
0.46414495,0
0.2838053,0
0.31574515,0
0.40490174,0
0.32048178,1
0.7593208,1
0.69724864,0
0.54990023,0
0.65020275,1
0.47718024,0
0.43436882,0
0.7635447,1
0.7134685,1
0.7768399,0
0.8726442,0
0.39245895,0
0.49010292,0
0.21858928,0
0.41951025,0
0.21371077,0
0.68103194,0
0.21493451,0
0.39524883,0
0.08853885,0
0.17453961,0
0.8697477,0
0.80455106,1
0.6820459,0
0.3099481,0
0.6584316,0
0.70948887,1
0.81219035,1
0.80389494,1
0.43910128,0
0.42264184,0
0.7363856,1
0.741869,0
0.890923,1
0.8820707,0
0.7619908,1
0.650958,1
0.04397946,0
0.44809446,0
0.7078673,1
0.48022607,0
0.34413725,0
0.5301382,0
0.51114666,0
0.22874634,0
0.7852592,0
0.7428261,0
0.5589571,0
0.55771047,1
0.85696846,1
0.8606678,0
0.7405041,1
0.6458276,1
0.7941785,0
0.7093955,0
0.72368467,0
0.7536328,1
0.6159091,0
0.72932106,0
0.23129976,0
0.7058398,1
0.7585185,0
0.69882715,0
0.114791065,0
0.7100767,1
0.74295026,1
0.75000435,0
0.85966593,1
0.8917097,1
0.74722606,0
0.26271418,0
0.60988456,0
0.18760395,0
0.21848558,0
0.43348485,0
0.22157201,0
0.16702662,0
0.11102915,0
0.28643465,0
0.17009856,0
0.8145208,0
0.88795835,0
0.7009772,0
0.68302804,1
0.21533501,0
0.3971449,0
0.29748583,0
0.2418726,1
0.62804854,1
0.7847112,0
0.74832916,0
0.38206413,0
0.49588317,0
0.6240114,0
0.54339916,0
0.51239616,0
0.3059678,0
0.7926212,0
0.5934761,0
0.5673858,0
0.3634586,1
0.33137593,0
0.052526884,0
0.020939602,0
0.089417756,0
0.87673295,1
0.8504765,0
0.8664091,1
0.557398,0
0.87821513,0
0.6823132,0
0.84534645,0
0.6034823,1
0.7342427,1
0.5480276,0
0.3733282,0
0.51977193,1
0.26322263,0
0.58696526,0
0.59846663,0
0.3848484,0
0.35365748,0
0.47243884,0
0.41984212,0
0.5234228,0
0.8321503,0
0.70011336,0
0.30326352,0
0.09197066,0
0.3997217,1
0.60306853,0
0.363471,1
0.86531854,1
0.91156584,1
0.8388009,1
0.8792076,1
0.21945754,0
0.1671566,0
0.2235095,0
0.33425868,0
0.28407612,0
0.7274009,1
0.20560731,1
0.3698522,0
0.3135834,0
0.82688236,1
0.87175083,1
0.79696935,0
0.24630615,0
0.25964797,0
0.16349186,0
0.87711495,1
0.9043586,1
0.6717802,0
0.42461702,0
0.21734382,0
0.3531346,0
0.73786277,0
0.5803896,0
0.50838333,0
0.13078442,0
0.17184155,0
0.13517499,0
0.14463755,0
0.10201346,0
0.030370498,0
0.07175195,0
0.083152376,0
0.61755985,0
0.4098051,0
0.034928672,0
0.2928637,0
0.18454221,0
0.05351682,0
0.40968093,0
0.8434583,0
0.66933143,1
0.6737946,1
0.28991172,0
0.4547971,0
0.66691417,0
0.6668418,0
0.3979435,0
0.4508696,0
0.30138317,0
0.47581294,0
0.55710775,0
0.7565437,0
0.53823715,0
0.84056157,1
0.90170157,0
0.73450094,1
0.8740888,0
0.3566184,0
0.72823864,0
0.4529732,1
0.7070583,0
0.6415346,1
0.77442473,1
0.2882236,0
0.21639712,0
0.49919057,1
0.30696043,0
0.43039706,0
0.4122162,0
0.6009523,0
0.81587166,0
0.89015585,1
0.8276069,0
0.7067726,1
0.88323116,1
0.7478274,0
0.574922,0
0.65029085,0
0.6404354,0
0.49623892,0
0.71233076,1
0.81376827,1
0.86457783,1
0.8545852,0
0.74995875,0
0.81298083,0
0.78758913,1
0.35264304,0
0.3869985,0
0.2917775,0
0.15975635,0
0.7571214,0
0.41243878,0
0.8770172,0
0.79317516,0
0.7914453,1
0.802257,0
0.7003358,1
0.5085724,0
0.6506722,0
0.42752025,0
0.30792385,0
0.2712852,0
0.7196855,0
0.27143535,1
0.42528662,0
0.506982,0
0.5679069,0
0.58563906,0
0.35556483,0
0.37728825,0
0.16180004,0
0.76398367,0
0.25610217,1
0.7049528,0
0.51145023,0
0.4752068,0
0.75551075,0
0.44585827,0
0.3642502,0
0.29340634,0
0.8347658,1
0.87067205,1
0.80812544,1
0.885489,1
0.47891498,0
0.8182905,1
0.8701301,1
0.476628,1
0.7939619,1
0.86559695,1
0.80216604,0
0.29398787,0
0.63726294,0
0.83301544,0
0.80726695,0
0.66330683,0
0.35416773,0
0.56024784,0
0.44521627,1
0.77178454,0
0.21200529,0
0.5245496,0
0.36061078,0
0.72740376,0
0.5853939,0
0.58814925,0
0.6109954,0
0.2844743,0
0.5280783,1
0.65327036,0
0.8336657,0
0.6347714,0
0.21976806,0
0.20913628,0
0.26207778,0
0.3378502,0
0.2991395,0
0.11926181,0
0.31587204,0
0.23086816,0
0.313262,1
0.29589093,0
0.3379148,0
0.26449272,0
0.25075153,0
0.1728295,0
0.024647465,0
0.54573244,0
0.680319,0
0.6263383,1
0.4698123,1
0.6494797,0
0.47054878,0
0.49430743,1
0.45249337,1
0.12186043,0
0.07476878,0
0.04357335,0
0.056244113,0
0.12128554,0
0.22518055,0
0.23155142,1
0.21826537,0
0.1463656,0
0.09204454,0
0.757401,0
0.071371205,0
0.572677,1
0.67346793,0
0.115173765,0
0.77085364,0
0.36838531,1
0.6634498,0
0.3302059,0
0.2337722,0
0.20587684,0
0.23866479,0
0.23875462,0
0.10632182,0
0.32401744,0
0.49548212,0
0.15890867,0
0.70635617,0
0.49550202,0
0.30901158,0
0.19093649,0
0.2661732,0
0.62249297,1
0.78070956,1
0.66494316,0
0.7648894,0
0.24979654,0
0.624298,0
0.7827575,1
0.28202662,0
0.28801912,0
0.20527741,0
0.11341212,0
0.078790456,0
0.0772653,0
0.11473994,1
0.31127477,0
0.62547374,1
0.17804265,0
0.7732414,1
0.6136262,0
0.639314,1
0.6359463,0
0.7288955,0
0.7003487,0
0.36689684,0
0.18820913,0
0.34698823,0
0.20786048,0
0.7185317,1
0.77130985,0
0.5497062,1
0.7106759,1
0.27030912,0
0.46527842,1
0.87400305,0
0.70144904,1
0.65418077,0
0.5360094,0
0.73158276,1
0.81152076,0
0.6374378,0
0.8117493,1
0.7250708,0
0.5412886,1
0.39431605,0
0.26252303,0
0.1835309,0
0.16129942,0
0.3616455,0
0.5745106,0
0.27232233,0
0.15478696,0
0.04259657,0
0.061653193,0
0.011039867,0
0.24638829,0
0.28927216,0
0.42450777,1
0.6232987,0
0.37952316,0
0.46904913,0
0.7202085,0
0.2623466,1
0.3972651,1
0.6531761,0
0.66994417,0
0.457798,0
0.33125553,0
0.2825495,0
0.15746647,0
0.47324845,0
0.22571431,0
0.45022005,0
0.7852776,1
0.72488827,1
0.5943377,0
0.80752945,1
0.3595203,0
0.2954673,1
0.7368652,1
0.5523462,1
0.8838748,1
0.8560457,1
0.47815076,0
0.16266878,0
0.15851878,0
0.5587267,0
0.06926403,0
0.15973242,0
0.20407176,0
0.14521031,0
0.5831833,1
0.27465492,0
0.077527516,0
0.25328913,0
0.066190936,0
0.14122206,0
0.122161224,0
0.057086423,0
0.012629997,0
0.020090133,0
0.047335286,0
0.029164558,0
0.029996091,0
0.015545268,0
0.13643184,0
0.08269781,0
0.12838435,0
0.33132458,0
0.08850789,0
0.03700276,0
0.05066378,0
0.040776327,0
0.088690944,0
0.0691489,0
0.04367612,0
0.04457038,0
0.043531097,0
0.6129253,0
0.83870447,1
0.86893004,0
0.4249764,0
0.26043323,1
0.6950045,1
0.4945312,1
0.74199027,1
0.24958788,0
0.6326763,1
0.6063497,1
0.6047138,0
0.44533277,0
0.51283455,0
0.4761068,0
0.5579965,0
0.15981176,0
0.19138344,0
0.11703309,0
0.10176294,0
0.13633463,0
0.070272036,0
0.066915415,0
0.31749395,0
0.7022776,1
0.87719,0
0.57296354,0
0.4006562,0
0.30094483,0
0.3223853,0
0.68940926,0
0.44602185,0
0.27304816,0
0.20026655,0
0.0664842,0
0.7897227,0
0.1775862,0
0.16095792,0
0.6747121,1
0.8466364,1
0.33736828,0
0.45949507,0
0.6757195,1
0.08332088,0
0.3261622,1
0.39575523,0
0.21880984,0
0.15677235,0
0.03230703,0
0.19207826,0
0.034040634,0
0.52740276,0
0.10297958,0
0.06210132,0
0.02359545,0
0.02305409,0
0.09744528,0
0.8517243,0
0.7932502,1
0.70991075,0
0.70727384,0
0.80187386,1
0.755052,1
0.58915204,1
0.26078072,0
0.16876721,0
0.49125898,0
0.80738324,0
0.54062265,0
0.099539384,0
0.079299316,0
0.13725847,0
0.045315083,0
0.6884082,0
0.29837388,0
0.55818474,0
0.26430428,0
0.5103412,0
0.2300722,0
0.5312301,0
0.7624514,1
0.22682883,0
0.36014816,0
0.61944944,1
0.8923485,1
0.87649,1
0.87748754,0
0.7458675,1
0.5747117,0
0.76035136,1
0.76363724,0
0.11126584,0
0.57036704,0
0.3141078,0
0.14150329,0
0.19613959,0
0.13564555,0
0.013746943,0
0.037787266,0
0.061610222,0
0.10276684,0
0.54803425,0
0.32965052,0
0.7604369,0
0.18751113,1
0.55074686,0
0.6802781,0
0.5918082,0
0.14584301,0
0.6675956,0
0.6142564,0
0.56326026,0
0.34891927,1
0.36132455,0
0.54607964,0
0.24551593,0
0.0999183,0
0.00991068,0
0.26325884,1
0.8737924,0
0.5753174,0
0.46747217,0
0.5525908,0
0.21632653,0
0.3879052,0
0.5671033,1
0.88971543,0
0.1857633,0
0.38600102,0
0.41297433,0
0.07750066,0
0.52906036,0
0.76674324,0
0.17441809,0
0.217731,0
0.2343441,0
0.13476484,0
0.16696125,0
0.2856163,0
0.48561624,1
0.3428627,1
0.6471976,1
0.54410666,0
0.75517094,1
0.80903053,0
0.61227465,1
0.5435784,1
0.70604366,1
0.8486823,0
0.5652934,0
0.20431504,0
0.48161337,0
0.25193927,0
0.42011398,0
0.15401405,0
0.06723167,0
0.38233072,0
0.23701552,0
0.4049518,0
0.38537285,0
0.79045045,0
0.8405728,0
0.8046658,0
0.54019225,1
0.2486357,0
0.44640294,0
0.40816945,0
0.24978764,0
0.29881018,0
0.24596737,0
0.2680849,0
0.34277827,0
0.07667699,0
0.03336577,0
0.07281189,0
0.0503244,0
0.023033375,0
0.08948032,0
0.1076243,0
0.04165522,0
0.44675192,0
0.81970656,0
0.07102507,0
0.04455837,0
0.80553627,1
0.9185188,0
0.887932,1
0.85351133,1
0.7616831,1
0.743383,0
0.2999088,0
0.43940458,1
0.4999863,0
0.6208199,0
0.3028175,0
0.23237571,0
0.37119132,0
0.53883505,0
0.36759976,0
0.30967999,0
0.5483722,0
0.30869612,1
0.55659664,0
0.51932156,1
0.44462904,0
0.6559441,0
0.8048875,1
0.45062828,0
0.6421352,0
0.32040504,0
0.89811355,0
0.6984354,1
0.9006184,1
0.8761522,1
0.84993684,1
0.89462376,1
0.8559469,1
0.6481905,1
0.78745586,1
0.64958316,0
0.21910891,0
0.21729884,0
0.88775796,1
0.6489445,0
0.54053384,1
0.6566789,0
