prob,actual_label
0.6509440556847762,0
0.37683972394983234,0
0.5473037780597068,1
0.5124801275714767,0
0.044677426361001187,0
0.4357008340999567,0
0.009167105894534382,0
0.24607805048774373,0
0.053666949255575,0
0.12874676072436145,0
0.4660707281908973,0
0.13132956168581097,0
0.19200461821278123,0
0.04597570374360575,0
0.12393050547776369,0
0.24658058944677202,0
0.24956955434802255,0
0.011251018783230465,0
0.2441232131604712,0
0.0748571477805681,0
0.11950874466322388,0
0.11096895330254088,0
0.43950464678495055,0
0.18945623489940172,0
0.382295408118579,0
0.3385157703006407,0
0.3854853941740795,1
0.4283426158101944,0
0.03812102756321013,0
0.21849032995439369,0
0.36844641080018625,1
0.5714562692228458,0
0.02760403567803482,0
0.8031265186445159,1
0.8843193113086674,1
0.46747260831029736,0
0.22473038743586582,0
0.4588575117316845,0
0.28734980992347253,0
0.3528453458533085,0
0.1803351564898587,0
0.5703869873287545,0
0.41946986387919205,0
0.5108820027185222,0
0.44728112113288976,0
0.6484493457670369,0
0.3383546711529563,0
0.49019981309641547,0
0.6106722419807646,1
0.4767631854809986,0
0.39606454387273726,0
0.23943882192674718,0
0.3631471775601992,0
0.32397745686181556,0
0.5024992480286891,1
0.5312950403526316,0
0.5454794546292799,0
0.030150695505179875,0
0.19242433757036564,0
0.08603316757075379,0
0.2324811186985545,0
0.04774134398767488,0
0.12063099153174954,0
0.0135509399599396,0
0.8029498703561013,0
0.5165132567732121,1
0.2857447041697058,0
0.002570559283392697,0
0.012866251673493026,0
0.4939606841260034,0
0.6444905169191365,0
0.4311186769728449,0
0.5647157391653709,1
0.7566476044747773,0
0.6074238012315027,1
0.8606568177280267,1
0.711064564289335,0
0.8372858826622422,1
0.016493596867106882,0
0.7904922456109981,1
0.035583439421232994,0
0.44108576449622205,0
0.6510479284837754,1
0.10166011610394947,0
0.7915662023496504,1
0.2667105004340442,0
0.144001876074839,0
0.07589414079976038,0
0.0015255087522265394,0
0.007451465031822996,0
0.013597315209330246,0
0.015392363620289676,0
0.05381743556545225,0
0.05964078126625879,0
0.19066832123878555,0
0.11048734056612783,0
0.0815994113363202,0
0.41475602342984436,0
0.22054336221436538,0
0.45071892451651596,0
0.6009354737438395,0
0.24729320590255824,0
0.0024993053224269834,0
0.027451762850748213,0
0.1731208377888277,0
0.2289346280743658,0
0.029837322910949836,1
0.7206028485390896,1
0.5735721744904794,0
0.7048466862336421,1
0.49401791442619253,1
0.623030535759223,0
0.6122710273369756,1
0.5643400042698364,1
0.7296965047032234,0
0.5936596130231142,0
0.0535851500720542,0
0.047262688328725176,0
0.0034912491191455637,0
0.005635249674670246,0
0.4353936500111165,1
0.8367789799580008,1
0.8937341976671789,1
0.7946547379201836,1
0.6976100127400184,1
0.202549379533268,0
0.7826305748551736,1
0.1786524461278374,0
0.3333220130611951,0
0.005466393629250461,0
0.1298850341472735,0
0.41963722186950314,0
0.03036718311328276,0
0.01657734392976657,0
0.8549571408241801,1
0.3579684469687395,0
0.573376629098575,0
0.7203763176228621,0
0.2938334986122798,0
0.23709101534101445,0
0.2863820586120749,0
0.05692234923828638,0
0.7059838817074718,0
0.469828548158331,0
0.5878710491575205,1
0.8642572820194757,0
0.4742749451235847,0
0.6879494953634832,1
0.8919630412344904,0
0.73816561514964,1
0.7033445169250698,0
0.7512967354983134,1
0.4211865123910608,0
0.4502906051633318,0
0.7073056274931339,1
0.38770910994818486,0
0.021170751177447215,0
0.012211125994092405,0
0.0021285103769400583,0
0.015020040791038887,0
0.02860207719978798,0
0.0509696555546236,0
0.17572828645936758,0
0.04690393121630134,0
0.0017481735295431916,0
0.0038133613147790127,0
0.9922023290620683,1
0.8973414431099658,0
0.7438862183167576,0
0.6547117774148516,0
0.507163237008888,0
0.9545719012394978,1
0.9339903780941294,1
0.4310648588489392,1
0.6710260997893757,0
0.6402063386728719,1
0.004292264033268387,0
0.038185211130077314,0
0.03158483232517567,0
0.0260639786036564,0
0.6108483872648457,0
0.5021207316807402,0
0.518467418685166,1
0.509887746056899,0
0.2686050029298772,1
0.666699171842112,0
0.5838716078050757,1
0.7014731728573731,1
0.685590704581523,0
0.7252133015368112,1
0.5356972220743966,0
0.9913938332592286,1
0.9650986314973474,1
0.9389119455490398,1
0.9948726203227743,1
0.9173740962507957,1
0.001771065372729272,0
0.03400237756146369,0
0.9410466629109652,1
0.5196680929086769,1
0.6372935238716652,1
0.8322363306649756,0
0.8966666098178572,0
0.8449947268696891,1
0.6528337085472476,1
0.674486293717446,1
0.6231622167992222,0
0.0027056464146309133,0
0.6841914577120218,0
0.8556870358743242,1
0.6017117926939677,1
0.5961141167984171,0
0.587870043554912,0
0.5836166030175024,0
0.6265860543403398,1
0.2466834448810152,0
0.4305177805762996,1
0.38107486447934574,0
0.17828023625582629,0
0.5695129530615554,0
0.20898709433784485,0
0.0036138561848774245,0
0.029431404727429004,0
0.8343048122949073,0
0.002706039067065994,0
0.07094810287850364,0
0.14909558734284223,0
0.19755674669705675,0
0.33370144961222364,0
0.34077231210748604,0
0.12809081224891936,0
0.28978933045065175,0
0.04686714123233546,0
0.35176537138764247,0
0.04533942342422882,0
0.3185088796187058,0
0.22674676669352542,0
0.2409755774256739,0
0.317966406768562,0
0.1604829817869412,0
0.33146532758252234,0
0.17764463128907684,0
0.1051370861152017,0
0.08452499826823415,0
0.040871404749020825,0
0.5451851412177359,0
0.15424823960244433,0
0.23864392789213615,0
0.07904800555645963,0
0.0017826851581410163,0
0.011939163522516534,0
0.9014525850346699,1
0.9397987317590868,1
0.004802209992921966,0
0.00297864019366769,0
0.04139147231751396,0
0.021379447822609407,0
0.03191851470162928,0
0.014730205575901581,0
0.010460676290001842,0
0.014223756942110505,0
0.4096246365681819,0
0.1364203125494137,0
0.044882968402998366,0
0.024674168020955737,0
0.5917247072515228,0
0.23052095261475297,0
0.08103798875565371,0
0.10566402570043215,0
0.1427299850040527,0
0.03152045537618987,0
0.05215535155983821,0
0.019174862400534145,0
0.3482902739496145,0
0.25644912466310954,0
0.30469012410434737,0
0.5400558203967579,0
0.6062676255869186,1
0.23161684116248998,0
0.45966973576384956,0
0.680368512213778,0
0.8323882377646787,0
0.023558633225005593,0
0.8057665577561473,1
0.7468680123858873,0
0.994649374948678,1
0.9385572900127538,1
0.9643698953007506,1
0.8130793380304148,1
0.5766865577029646,1
0.42842679251082466,0
0.2650605012701065,0
0.5639740407298577,0
0.008040721463293111,0
0.027728845356465696,0
0.6001517708451883,0
0.7306219515872738,1
0.7334660527547604,0
0.2859111315015788,0
0.43232624417556537,0
0.48097907733408946,0
0.018206518531867714,0
0.03635837300543447,0
0.5849059944869089,0
0.19448458662888674,0
0.1334191551660576,0
0.1891578068815195,0
0.5324410647405682,0
0.2663538804369366,0
0.9926581920304838,1
0.018690071215467938,0
0.8262234505090992,0
0.8479389580296695,0
0.6541276692707695,1
0.7549008982780846,0
0.839915868267021,0
0.4192788904191501,0
0.4314689660205793,0
0.09599835153020751,1
0.03714066588124564,0
0.7183489407293511,0
0.9939933093605513,1
0.6621736310361406,0
0.800033694648651,0
0.7975374151579184,1
0.42428821899503233,0
0.3345156194027056,0
0.30029206722953106,0
0.9911385323946996,1
0.7121057054435483,0
0.7795350516681563,1
0.8140511741440678,0
0.6974661600403282,0
0.5938158267734784,1
0.36924685009557473,0
0.822737664272048,0
0.6117211917974991,0
0.555075648066758,0
0.6293038179354817,0
0.43589697985587655,1
0.6810630857789141,0
0.4605176336447298,0
0.402129839745701,0
0.24395865358482616,0
0.24330841009499002,0
0.5879198207333115,0
0.09279319860684482,0
0.1328521740780095,0
0.1375595813039288,0
0.21844119210984253,0
0.011399294288816192,0
0.06119392084349593,0
0.2435139573367881,0
0.14576411119797586,0
0.05659378558238559,0
0.2242060364877909,1
0.6963818836262647,0
0.19690263581098014,0
0.001959328885176183,0
0.0053826609653945335,0
0.005059648117224602,0
0.005001618342047335,0
0.09581873982017733,0
0.029345582727566513,0
0.17760565004729045,0
0.19073087965041274,0
0.05481790356327834,0
0.12007714977541087,0
0.008425806826073327,0
0.5567873077270554,0
0.45566709624876744,0
0.012891159891528059,0
0.11720933166805017,0
0.015996774029568613,0
0.5648652557445677,0
0.0043563473020771576,0
0.019306795142831706,0
0.2853659695463565,0
0.02077279743281141,0
0.1588939900294805,0
0.4836620765976464,1
0.7742464371827396,0
0.7839532314153363,1
0.7496882290074228,1
0.590527611303853,0
0.6454489923752531,0
0.40880182719257446,1
0.7862427683305584,1
0.5618102637941149,0
0.0032780616731959006,0
0.2047032758884416,0
0.039287467226370255,0
0.0019519204509623148,0
0.01791337104504892,0
0.01796223793582204,0
0.31270156903734597,0
0.5594583943621686,0
0.5795355147673547,0
0.0027493000334032386,0
0.1852354820521787,0
0.047276069267427105,0
0.03674073353147353,0
0.06067651699385886,0
0.34399235347961105,1
0.1802196969463338,0
0.042179582597836135,0
0.14839038981907465,1
0.15622622259215277,0
0.022612866822913913,0
0.06325444438011338,0
0.04191494978818219,1
0.20571463983019325,0
0.1710939752318298,0
0.06610168387968676,0
0.08106758524297279,0
0.15835012956809208,0
0.21199287807589928,0
0.033349787387845366,0
0.1504663678700505,0
0.23307099219846816,0
0.25925921002217817,0
0.5759658442699238,1
0.35809305450438045,1
0.5016242530469862,0
0.5151889181880253,0
0.5657420975141195,0
0.04269004126965616,0
0.15204527386520228,0
0.994103278929484,1
0.9224519586094768,0
0.00361648625032913,0
0.014333578562031735,0
0.027558246115976945,0
0.19382916248602294,0
0.14163373356233988,0
0.18507258169651955,0
0.9605756198269514,1
0.786082364984366,0
0.7708379959833771,0
0.8593552434480703,1
0.49769041412982584,0
0.7086362419263083,0
0.6775582699607252,0
0.5808071186913578,0
0.40284416138773677,1
0.7404549389594495,0
0.7374196774119632,0
0.7601721746274639,0
0.8942238301873181,1
0.8559603119198376,0
0.2358915147518755,0
0.4868145650386978,0
0.006599843893459174,0
0.22878069643887294,1
0.4118962358610611,0
0.2639163003104876,0
0.18562835211926035,0
0.23863786384334265,0
0.5062747686641105,0
0.8674391760650788,1
0.7939004554616137,1
0.8775997882442439,1
0.8731619134630446,1
0.7538820146240331,1
0.8174071544904913,1
0.7907168859282718,0
0.7882352031873826,1
0.9187504330804164,1
0.8405418511364237,0
0.7898746325680817,0
0.9938711560393504,1
0.5668778667583818,0
0.2678178433388332,0
0.15696751526902186,0
0.5976557059956609,0
0.0025278924109023624,0
0.015229048961088681,0
0.11308917080827527,0
0.006039859441284112,0
0.06491254733103562,0
0.1296146328409192,0
0.03605583052118434,0
0.993524864754304,1
0.5652873350240297,0
0.3360151783632914,0
0.42236125095283245,0
0.500972172793631,0
0.22241046845017517,0
0.4206893893951464,0
0.35981766015231503,0
0.3673066783449816,1
0.46287060846009354,0
0.23027825738316765,0
0.13821783136437205,0
0.02233684668236949,0
0.023014852365235098,0
0.017768925423956968,0
0.032513911836750876,0
0.04780057928144673,0
0.1140719794057193,0
0.025979518201431014,0
0.8691161280237379,1
0.827434181416992,0
0.8090319080422825,0
0.8223110691868748,0
0.8489883822308464,1
0.06610594023739406,0
0.34253594487536787,0
0.03661270832526878,0
0.5731238029164853,0
0.6692402740064687,0
0.6833555079934103,0
0.6807777876320141,0
0.025858599024470796,0
0.09983761257677258,0
0.051349641732061406,0
0.9954090706878752,1
0.947664185649493,0
0.7996904407174931,0
0.918187161069134,1
0.6681774611201626,0
0.7703120389811324,0
0.25182559383223846,0
0.8707366885837564,0
0.00534600890349776,0
0.17376474807630773,0
0.9924049856701617,1
0.7641854960111161,0
0.6813398140112219,1
0.6894651217955106,1
0.7906530693174475,0
0.4011483020767953,0
0.3840588269986075,0
0.4718856182056504,0
0.7793944522065858,0
0.35575109313142717,0
0.45103065630994477,1
0.38235962191506223,0
0.61617779912337,0
0.5790900107379495,0
0.29964973300960246,0
0.18973019511543693,0
0.9915157008439777,1
0.6346546256875792,1
0.16629665753718337,0
0.45706377579080903,0
0.34167178583809715,0
0.7707256139416593,0
0.5734063925727373,0
0.5297670971204161,0
0.18419185500835658,0
0.16071953041528472,0
0.39363484963747114,1
0.41520112967760353,0
0.33230043000005033,0
0.8274466647795271,1
0.7107100584590104,0
0.7192708634426868,1
0.7984733213773189,1
0.8890584122702648,1
0.7955337734223149,0
0.7359435672335048,0
0.732375041941481,1
0.8385224311203011,0
0.7879476197341558,1
0.7882403711060483,0
0.8456855692951121,1
0.760279544901592,1
0.3125189009767155,0
0.34759697532221123,0
0.3323702892135532,0
0.5125143587302271,0
0.20432097069539568,0
0.27509697949581957,0
0.08834064600008842,0
0.1343937136251629,0
0.05923249453345777,0
0.10260391095426057,0
0.1384170192136794,0
0.053098462981068836,0
0.134066218632291,0
0.03984912745835809,0
0.32422617122834146,0
0.9935378823728742,1
0.5234533591326725,0
0.8631645110690239,0
0.9033317861008276,1
0.696719241363037,1
0.9171690357538145,1
0.8551538296103864,1
0.662135912441717,0
0.7986430395301853,0
0.3898608809538611,1
0.7754374815847833,1
0.6319962109534384,0
0.17281212153428677,0
0.029627390017813254,0
0.850512210039064,1
0.6836095809213667,0
0.2777545398636676,0
0.42044065396073504,0
0.17513022404791037,0
0.5546930901872316,0
0.6129529462847122,0
0.366946894250458,1
0.5761486692667431,1
0.7442083055403548,1
0.9919821045988254,1
0.7631389756748886,0
0.697205794933133,0
0.40789385307913745,0
0.5016598952277692,0
0.5186863819048042,0
0.4867958860745403,1
0.4564049656338761,0
0.26407277849851074,0
0.383550704647918,0
0.07373806295468592,0
0.03167711063456371,0
0.05104941534249789,0
0.056319627616366025,0
0.03481059293052035,0
0.08121530781345465,0
0.9945374637996812,1
0.8981556760840855,0
0.4303670688523044,0
0.6433839488195757,0
0.681721016469962,0
0.22440130863063235,0
0.5015393322147712,0
0.4433265469999737,0
0.5966117083824706,1
0.1303222721937062,0
0.5731170103355961,1
0.46191328522271013,0
0.9933745486833578,1
0.7930499303400478,1
0.7406624279500866,0
0.9164088901046825,0
0.005389014683384225,0
0.2651806737012998,0
0.02122898361957144,0
0.08574420558003341,0
0.7082428939873959,1
0.0016113240877790509,0
0.12890398664727157,0
0.5537861632201856,1
0.28352056336879455,0
0.041949686049511666,0
0.5225353473991101,0
0.3973846572770306,0
0.12220358797798656,0
0.021173703388148123,0
0.35909640259723496,0
0.004076568943763255,0
0.28130921833619615,0
0.09795379274398446,0
0.17032800582257218,0
0.10435489471681096,0
0.059731214818557025,0
0.2076894403240375,0
0.1025474503634607,0
0.025719908265968188,0
0.01638223859384863,0
0.22004629080378696,0
0.35231382846964066,0
0.494103738454294,0
0.0022334862700882064,0
0.00795593278841554,0
0.6789255549589739,1
0.695432389146116,0
0.6888219366987458,0
0.44639655086920577,0
0.35886295571251614,0
0.6779560409760591,1
0.892132898025731,1
0.4359253536663949,0
0.9928737976122513,1
0.7955673269261195,1
0.7786751968737139,0
0.6295088041294025,1
0.8583305331636312,0
0.857555628031695,1
0.08561428733984025,1
0.835172282277415,1
0.03408403458819816,0
0.06451834129382504,0
0.99411364326898,1
0.7229678384296395,0
0.3981406305829655,0
0.8404244252478883,0
0.10007083241320072,0
0.1585512713131574,0
0.30030119961282836,0
0.20093787040765182,0
0.2778498962129834,0
0.038056429363438705,0
0.22695019966838598,0
0.27529472393133037,0
0.47805348549267107,0
0.3229901814297386,0
0.44777774618850247,0
0.7489658545699636,1
0.16477614146791644,0
0.037985633348504674,0
0.14936824677926416,0
0.08681029638397472,0
0.3388499791351496,0
0.08737247189865648,0
0.041656990999394176,0
0.351732514301384,0
0.6172458769031447,1
0.2874834467555244,0
0.3701555964466537,0
0.1479056518546876,0
0.5198148544637606,0
0.23699551565878427,0
0.9925007866049237,1
0.7124931483247116,0
0.5642959652650407,0
0.6830609167021859,0
0.1163251666211601,0
0.2441535682471495,0
0.21246350123503271,1
0.7270070058238766,0
0.6734138016857945,0
0.6602363425521858,0
0.6862629512345683,0
0.6206556679686717,0
0.352874699812325,0
0.2663279215896471,0
0.17653099990441526,0
0.4741606886508273,1
0.7486579105620318,1
0.8403536121812875,1
0.16728461610592582,0
0.6422948667052765,0
0.652031569102455,0
0.6395922390517067,1
0.5225470236843215,0
0.9191243492970975,1
0.7886057176499127,1
0.8431306371507908,1
0.8022078393831561,1
0.7828658928691041,0
0.7596086513623723,1
0.8827188414080344,0
0.9944387240768887,1
0.9623824176663108,1
0.7036877165223111,0
0.8076626283705608,0
0.7302926293199323,0
0.34519815383151237,1
0.6501915689909349,0
0.8203414670937739,0
0.3334480766358853,0
0.7190664919132624,0
0.5875510735787287,0
0.7196295315615399,0
0.6097490149044278,0
0.004904272104370239,0
0.09788653319256392,0
0.019348174013998104,0
0.008523792019482336,0
0.029823982383844757,0
0.006354245668106081,0
0.06484599006298834,0
0.07714446653049138,0
0.23090710895708913,0
0.09100185246679932,0
0.03581093782370554,0
0.09091985029348289,0
0.1592172839207161,0
0.19985975884444354,0
0.12507366799254124,0
0.9032516333381437,1
0.8184446978939195,0
0.3786218457062856,0
0.7182437535588255,0
0.5570569425109293,0
0.7229245686415443,0
0.3575969156447528,0
0.8469121769919876,0
0.43092016236618663,0
0.16017554861780242,0
0.2664421886015124,0
0.11302374332868494,0
0.0015022064602401362,0
0.022198230334553877,0
0.002444492190525618,0
0.002082580293619019,0
0.5281574351761645,0
0.5590219706825028,0
0.11615345219478074,0
0.30026565085160917,0
0.028818360881797504,0
0.026343431791220596,0
0.019335059749437424,0
0.05501407215663399,0
0.018552107669531654,0
0.019521083116886995,0
0.11139394220207989,0
0.11896472768050388,0
0.69319290488499,1
0.5381659005935429,1
0.49328575065350627,1
0.8140184179123175,1
0.7296833145208012,0
0.8167153343664132,0
0.5191571172925397,0
0.6657425418830921,0
0.6290911394619808,0
