prob,actual
0.2272272,0
0.2003741,0
0.08019392,0
0.28717217,0
0.69096977,0
0.41045636,0
0.28654727,0
0.5128289,0
0.0011157177,0
0.007706502,0
0.006631962,0
0.2667689,0
0.0037356063,0
0.21387193,1
0.23847578,0
0.110417835,0
0.60267276,1
0.26822516,0
0.6137793,0
0.25935313,0
0.31821027,0
0.120159544,0
0.24829774,0
0.4447156,0
0.25908545,0
0.15925972,0
0.5046451,0
0.68262064,0
0.31098175,0
0.26613683,0
0.11627707,0
0.48029017,0
0.15496606,0
0.99507385,1
0.30020973,0
0.38902217,0
0.2951104,0
0.5981047,0
0.38815,1
0.7055956,0
0.6706705,1
0.6638757,0
0.30218887,0
0.43334082,0
0.09535489,0
0.1523454,0
0.99816066,1
0.7555472,0
0.87371683,1
0.9059152,1
0.0019472352,0
0.06857586,0
0.65592986,1
0.64140344,0
0.9980293,1
0.31195104,0
0.002995395,0
0.011903675,0
0.040625073,0
0.20276725,0
0.12452749,0
0.0685402,0
0.0014574516,0
0.023886694,0
0.19738877,0
0.0057476438,0
0.37676808,0
0.6749926,0
0.73731244,0
0.56866765,0
0.6378555,0
0.0019903355,0
0.0025079788,0
0.38606724,0
0.5368545,0
0.5008174,0
0.5302796,0
0.6218805,0
0.7696329,0
0.4019203,0
0.40272868,0
0.99640936,1
0.91911244,1
0.7516708,1
0.537668,0
0.7290089,1
0.58644253,0
0.70120305,1
0.8946628,1
0.8048315,1
0.7725482,0
0.8269805,0
0.8608767,0
0.8099285,1
0.008014128,0
0.17539069,0
0.13560395,0
0.19897911,0
0.345411,0
0.18139964,0
0.0017705213,0
0.16592233,0
0.021025373,0
0.3875853,0
0.75351363,1
0.5302155,0
0.6474032,1
0.5745024,0
0.31006032,0
0.99768984,1
0.7363137,0
0.37008715,0
0.5266307,1
0.6637133,0
0.33417422,0
0.585366,0
0.0044799508,0
0.33403668,0
0.30659494,0
0.3064713,0
0.16866742,0
0.0045148907,0
0.8632804,1
0.61677307,1
0.77095777,1
0.3063096,0
0.3793433,0
0.80748117,0
0.7955223,0
0.66700256,0
0.7771984,0
0.5196771,0
0.30292082,1
0.041531347,0
0.66958845,0
0.72856784,0
0.88396716,1
0.68888044,0
0.8023443,1
0.86747974,0
0.99648774,1
0.7892741,0
0.3658824,0
0.0031423727,0
0.36175445,1
0.19307736,0
0.32395843,0
0.45334682,1
0.0046341238,0
0.26237723,0
0.20906368,0
0.36327207,0
0.8059968,1
0.55641097,0
0.46337953,0
0.31784704,1
0.7394083,0
0.7607621,1
0.29980522,0
0.6736833,0
0.21414833,0
0.56968373,0
0.39122862,0
0.5165805,0
0.41091377,0
0.1848623,0
0.36345854,1
0.2520037,0
0.3185049,0
0.14480233,0
0.63427645,0
0.4472359,0
0.7174132,1
0.6635468,0
0.35456747,0
0.1378987,0
0.23956448,0
0.58694285,0
0.38802224,0
0.22919524,0
0.25299823,0
0.7551026,0
0.67353904,1
0.53972614,0
0.35356578,0
0.58223313,1
0.75116485,1
0.54669267,0
0.88893014,0
0.6766666,0
0.39700294,0
0.17429812,0
0.039588038,0
0.114892244,0
0.016106864,0
0.18417132,0
0.40257585,0
0.7377262,0
0.15749492,0
0.5999374,1
0.48746276,0
0.45600998,0
0.18679512,0
0.4365282,0
0.3358831,0
0.25745246,0
0.23555537,0
0.2455532,0
0.44435292,0
0.1870376,0
0.6356032,0
0.20292017,1
0.4963349,0
0.59860146,1
0.20559971,0
0.35573608,0
0.5104311,0
0.34878144,0
0.10022146,0
0.18362714,0
0.77201223,0
0.05135825,0
0.0043199165,0
0.72906595,0
0.681537,0
0.47651467,0
0.19566046,0
0.11134425,0
0.48273045,0
0.22775635,0
0.2040593,0
0.0017828234,0
0.026088886,0
0.016167013,0
0.0020310045,0
0.076459736,0
0.03934344,0
0.40130436,0
0.37739208,0
0.03381668,0
0.5053117,0
0.090036795,0
0.5603459,0
0.45848763,0
0.5071416,0
0.12204461,0
0.032480203,0
0.15836075,0
0.31013462,0
0.1902823,0
0.28494105,0
0.0023751063,0
0.76414055,1
0.19375356,0
0.3576912,0
0.21701977,0
0.18873937,0
0.40201503,1
0.74822074,1
0.86832225,0
0.3415559,0
0.06437472,0
0.41170153,0
0.16988313,0
0.2567732,0
0.15548502,0
0.34768096,0
0.040292308,0
0.13856998,0
0.55649096,0
0.46231726,0
0.3775513,0
0.5758436,1
0.659376,1
0.59888726,0
0.65084404,0
0.6970438,0
0.44717368,0
0.3108878,1
0.39269885,0
0.7589003,1
0.84593827,0
0.8423146,0
0.6389837,0
0.81604815,1
0.71985716,0
0.88311625,0
0.25312963,0
0.46424246,0
0.2858911,0
0.5440588,0
0.1763261,0
0.39644408,0
0.0037371526,0
0.67064077,0
0.04269925,0
0.18801701,0
0.7507741,1
0.54501534,0
0.26929614,0
0.48789987,0
0.0040875534,0
0.6498335,0
0.39136398,0
0.0733109,0
0.45310727,0
0.7274997,1
0.5646598,0
0.47160512,1
0.5302044,1
0.549908,0
0.6242146,0
0.5454057,0
0.6979149,1
0.68784297,1
0.7589741,0
0.5556481,1
0.6231323,1
0.16831727,0
0.7993518,1
0.6683517,1
0.8475462,0
0.3441913,0
0.41857067,0
0.0029138874,0
0.49348596,1
0.5264165,0
0.13241726,0
0.35245538,1
0.005953834,0
0.15962477,0
0.9971035,1
0.27994895,0
0.1938068,0
0.64068925,0
0.44728264,0
0.41616938,0
0.43491566,0
0.33100316,0
0.4932442,0
0.5199374,0
0.007083642,0
0.588486,0
0.69996333,1
0.47691795,1
0.86997855,0
0.8044961,0
0.73663974,1
0.7305361,0
0.62482685,0
0.5772106,0
0.49456677,1
0.90805453,1
0.33096486,0
0.41582122,1
0.7824777,0
0.66243494,0
0.4042373,0
0.84176785,1
0.77243114,0
0.645198,0
0.296104,0
0.6215034,0
0.5627451,0
0.7621899,0
0.998613,1
0.87597775,0
0.25754774,0
0.283254,0
0.8495218,0
0.81720656,1
0.6451701,0
0.6377581,0
0.16037725,1
0.5060143,0
0.22503935,0
0.4122302,1
0.42222953,0
0.67050093,0
0.0064752228,0
0.34056768,0
0.11470833,0
0.96284026,1
0.91370595,1
0.86688995,1
0.95393306,1
0.905016,1
0.8966728,1
0.90109843,1
0.8194909,1
0.001983436,0
0.1779365,0
0.41197103,0
0.08138801,0
0.27920252,0
0.40147552,0
0.64377064,0
0.0032887566,0
0.017082108,0
0.18583664,0
0.5646404,0
0.47743666,0
0.37282753,0
0.43552902,0
0.21646667,0
0.8238546,1
0.70656174,0
0.71250224,1
0.6255337,1
0.7870831,1
0.9166397,1
0.7224807,1
0.87006515,0
0.40240404,0
0.001207411,0
0.0072080474,0
0.71939,0
0.6587349,0
0.21427879,0
0.6503394,0
0.47546133,0
0.66282654,1
0.1759917,0
0.3977087,0
0.3994249,0
0.0061318786,0
0.36515677,0
0.4302346,0
0.0014500432,0
0.026630582,1
0.12155895,0
0.17714904,0
0.2928984,0
0.23039049,0
0.15366207,0
0.094958186,0
0.080960974,0
0.025808215,0
0.026300035,0
0.013454351,0
0.035435583,0
0.0045814775,0
0.77500963,0
0.5308143,0
0.030519791,0
0.039695222,0
0.3248813,0
0.35402954,0
0.51090634,0
0.3561976,1
0.9151069,0
0.00846496,0
0.55876267,0
0.13194448,0
0.09041457,0
0.2536817,0
0.002039639,0
0.001388085,0
0.03401108,0
0.055936493,0
0.5168548,0
0.17299357,0
0.24455571,0
0.3601097,0
0.002328282,0
0.2652461,0
0.02181309,0
0.022451282,0
0.004396446,0
0.22801113,0
0.5152639,0
0.20773795,0
0.5218519,0
0.11998063,0
0.21032917,0
0.37797576,0
0.023824967,0
0.48014602,1
0.23038886,0
0.12858963,0
0.0055818493,0
0.5119145,1
0.24860804,0
0.57480675,1
0.52532643,0
0.81830347,0
0.7556798,1
0.77092135,0
0.51765686,1
0.79254067,0
0.59555423,0
0.8553479,1
0.43590096,0
0.5645402,1
0.7180826,0
0.75432307,0
0.5968128,0
0.66682005,0
0.6026636,1
0.7702175,0
0.87254435,1
0.2233333,0
0.22575136,0
0.11446469,0
0.23528989,0
0.22925968,0
0.31416106,0
0.06659208,0
0.23325971,0
0.5896251,0
0.072185926,0
0.026886195,0
0.45247197,0
0.51311976,0
0.6951378,0
0.0037812358,0
0.6431058,1
0.39623103,0
0.2877479,0
0.40806887,0
0.0017466989,0
0.1909214,0
0.012645027,0
0.040707048,0
0.019400412,0
0.8928233,1
0.5711731,0
0.41142854,0
0.52208084,0
0.7317367,1
0.33976683,0
0.11160713,0
0.23957567,0
0.10300905,0
0.3774815,0
0.31432676,0
0.0037505964,0
0.10388564,0
0.0035765488,0
0.11694159,0
0.23574376,1
0.3831793,0
0.180927,0
0.9945527,1
0.5755715,1
0.72873443,0
0.5148887,0
0.39578757,0
0.18014842,1
0.37197742,0
0.7335192,1
0.5051911,1
0.32159105,0
0.0019555646,0
0.055547316,0
0.9976827,1
0.69811916,0
0.71441245,0
0.78170836,1
0.89079946,1
0.81393975,0
0.78990734,0
0.3575624,0
0.8267708,1
0.0023708008,0
0.42804453,0
0.9980311,1
0.72706187,0
0.2958674,0
0.06335324,0
0.00979017,0
0.0033619422,0
0.27409792,0
0.3916806,0
0.99794036,1
0.81069285,0
0.38736817,0
0.80190265,1
0.6093233,0
0.035848107,0
0.33326364,0
0.4207259,0
0.14525798,0
0.0023832652,0
0.19018795,0
0.003454183,0
0.78310466,0
0.7846098,0
0.6974474,0
0.32196808,1
0.41341105,0
0.6643553,0
0.80511916,1
0.64356744,0
0.6266089,1
0.24966095,0
0.27388558,0
0.385214,1
0.5975348,0
0.003308076,0
0.18012416,0
0.34452313,0
0.24043655,0
0.63969827,0
0.3375518,0
0.7456771,1
0.8409114,0
0.002410902,0
0.07215569,0
0.023815637,0
0.0892521,0
0.26722366,0
0.87344694,1
0.4643669,1
0.7375843,0
0.030691203,0
0.0615256,1
0.39815152,1
0.6786284,1
0.57073104,0
0.52689123,0
0.66950387,1
0.7302937,0
0.09207218,1
0.66026384,0
0.5563677,0
0.6522434,1
0.6595436,0
0.6766078,0
0.5256705,0
0.33796388,0
0.20632076,0
0.734301,0
0.5517399,0
0.43179813,0
0.6478359,0
0.7153124,1
0.6320848,1
0.54558676,0
0.50783646,0
0.45060757,0
0.20763773,0
0.28092414,0
0.44844297,0
0.29144454,0
0.42959183,0
0.50010043,0
0.13414782,1
0.44979995,1
0.6753104,0
0.46891344,0
0.4537152,1
0.6358682,0
0.3895606,0
0.43250299,0
0.70815676,0
0.35016042,0
0.3710139,0
0.17400625,0
0.058014113,0
0.06969754,0
0.15323967,0
0.43948516,0
0.42364547,0
0.09895099,0
0.12357408,0
0.05157548,0
0.12598227,0
0.002858598,0
0.002050364,0
0.0011859947,0
0.14821684,0
0.005857442,0
0.020289754,0
0.0015680142,0
0.01672998,0
0.0028715872,0
0.4911998,1
0.0034754814,0
0.7101116,1
0.7561473,0
0.40704343,1
0.0032138696,0
0.0025803898,0
0.17702219,0
0.10611749,0
0.6189942,0
0.06807918,0
0.27544597,0
0.30910748,0
0.16716205,0
0.36617547,1
0.53584826,0
0.4480789,0
0.14550169,0
0.24407677,0
0.37624207,0
0.24981768,0
0.36065793,0
0.48846143,0
0.5808534,0
0.42113888,0
0.27450556,1
0.21448207,0
0.41449147,0
0.99823856,1
0.14233088,0
0.26489133,0
0.17815758,0
0.109979615,0
0.12811331,0
0.31599414,0
0.39774716,0
0.19064902,0
0.21643704,0
0.44106773,0
0.25175062,0
0.38115054,0
0.16320097,0
0.30039135,0
0.17655908,0
0.40688843,0
0.14503492,0
0.22049066,1
0.227581,0
0.2389529,0
0.14689991,0
0.1043154,0
0.16040388,0
0.18386792,0
0.31185538,0
0.6089775,0
0.14044532,1
0.67145085,1
0.4908689,0
0.15425758,0
0.7057464,0
0.21609798,0
0.36040872,0
0.13090535,0
0.22080237,0
0.12624845,0
0.2426172,0
0.9978174,1
0.78610563,0
0.6192712,1
0.6518505,0
0.7916733,1
0.7465268,1
0.9536742,1
0.7315641,0
0.86774,0
0.022773355,0
0.018326186,0
0.036295053,0
0.017345397,0
0.083122395,0
0.04747567,0
0.007417176,0
0.7298244,0
0.6551397,0
0.5450666,1
0.78210664,0
0.7135579,0
0.0013006706,0
0.029859016,0
0.2607423,0
0.3574772,0
0.15108533,0
0.056573376,0
0.089551285,0
0.029818354,0
0.64159626,0
0.57501036,0
0.31634316,0
0.0018932673,0
0.06338553,0
0.01425017,0
0.5502157,0
0.24683022,0
0.46995088,0
0.002247535,0
0.05258691,0
0.21996306,0
0.9974794,1
0.7926374,0
0.9960626,1
0.9062779,0
0.72180355,0
0.7438659,1
0.8537117,0
0.76828057,1
0.7602335,1
0.8376204,0
0.7849702,1
0.65734375,1
0.99605787,1
0.0014269113,0
0.6506626,0
0.1361093,0
0.34269577,1
0.20978038,0
0.58085984,0
0.18252005,0
0.051229894,0
0.36317497,0
0.260437,0
0.035219382,0
0.07264901,0
0.23590536,0
0.24900252,0
0.0014938982,0
0.12383069,0
0.9983658,1
0.3347641,0
0.5638091,0
0.8850235,1
0.99830353,1
0.008239156,0
0.8756503,0
0.0015127878,0
0.025085809,0
0.5557926,0
0.06268492,0
0.1104161,0
0.08675517,0
0.30898964,0
0.0110267615,0
0.5466124,1
0.64427245,0
0.7184881,0
0.99347925,1
0.21931764,0
0.6860092,0
0.12950356,0
0.26201183,0
0.045116633,0
0.19958082,0
0.17057672,0
0.25560272,0
0.21316747,0
0.20882033,0
0.23022898,0
0.50980127,0
0.22862665,0
0.0069011254,0
0.7451263,0
0.7870385,1
0.659334,1
0.8665544,1
0.6399525,0
0.22159575,0
0.9973296,1
0.6863287,0
0.8411646,0
0.6950751,0
0.6453006,0
0.6622035,0
0.6587259,1
0.8447496,1
0.41463047,0
0.31584272,0
0.36419466,0
0.79483783,0
0.3141385,0
0.0022215005,0
0.11230221,0
0.00723734,0
0.29571864,0
0.32386544,0
0.2055788,0
0.0012666489,0
0.09827281,0
0.045578226,0
0.02582134,0
0.1467506,0
0.56055105,0
0.43779704,0
0.0026401205,0
0.7020958,0
0.18254928,0
0.29411983,0
0.026264647,0
0.2891015,0
0.49945736,0
0.41694635,0
0.08239664,0
0.52456266,0
0.001249669,0
0.023468755,0
0.012758713,0
0.010196372,0
0.5964922,0
0.8713925,1
0.72557074,1
0.94222134,0
0.721287,0
0.5682395,0
0.628224,0
0.6548831,0
0.4146448,0
0.3231671,0
0.0022735072,0
0.008608579,0
0.0110312635,0
0.046231236,0
0.0020531376,0
0.10419603,0
0.4174172,0
0.8132862,1
0.6203917,0
0.5918083,0
0.0012832597,0
0.35545948,0
0.42021567,0
0.27346826,0
0.0013652074,0
0.013153969,0
0.1585382,0
0.048967868,0
0.9975931,1
0.7191467,0
0.83538204,1
0.7684752,1
0.9125114,0
0.896416,1
0.628419,0
0.73998475,0
0.57515514,0
0.5513212,0
0.82914424,1
0.6331985,1
0.0018717153,0
0.18973841,0
0.50650036,0
0.0045499196,0
0.19408172,1
0.9956513,1
0.76295656,1
0.52361965,0
0.4468245,0
0.9971192,1
0.52611434,0
0.69191366,1
0.7385976,0
0.60076374,1
0.67614657,0
0.63094753,0
0.12994422,0
0.73271656,1
0.46100655,1
0.5477228,1
0.9982632,1
0.89611715,1
0.023515146,0
0.0924029,0
0.1414194,1
0.40444645,0
0.3855902,0
0.11446514,0
0.4452417,0
0.47420722,0
0.7390007,1
0.7283705,1
0.41119394,1
0.71597546,1
0.4575378,1
0.71268684,1
0.19505988,0
0.39907897,0
0.499095,0
0.21048777,0
0.3311286,0
0.09080078,0
0.061689723,0
0.30888668,0
0.15698606,0
0.098511934,0
0.03827217,0
0.12338807,0
0.82558066,1
0.5565422,0
0.26825625,0
0.8380979,0
0.6911955,0
0.12992778,0
0.55254364,0
0.1014472,0
0.10363681,1
0.28895935,0
0.5659373,0
0.30943546,0
0.281244,0
0.41038832,1
0.56360054,0
0.08389843,0
0.08699897,0
0.21909547,0
0.18348983,0
0.09605275,0
0.0070210774,0
0.0036080421,0
0.60849047,1
0.257611,0
0.1744078,0
0.060864,0
0.45949492,0
0.11364081,0
0.20135558,0
0.22664861,0
0.25415942,0
0.88909584,1
0.4112066,0
0.88028765,1
0.5210452,1
0.0016061638,0
0.01189094,0
0.0039275778,0
0.5616444,0
0.77834713,1
0.5109609,0
0.44510087,0
0.5615148,0
0.5109702,0
0.31219256,0
0.8118758,1
0.2200467,0
0.32549977,0
0.25886053,0
0.18381967,0
0.15443414,0
0.1266052,0
0.0022510684,0
0.07867262,0
0.041507836,0
0.005012215,0
0.6225238,1
0.79066694,0
0.5531633,0
0.71012306,1
0.35421795,0
0.57559454,0
0.69096774,0
0.48973992,0
0.0028511416,0
0.21784604,0
0.13402872,0
0.22612764,0
0.41023707,0
0.003875562,0
0.07247911,0
0.1510557,0
0.44613147,0
0.28832605,0
0.99694127,1
0.0063869045,0
0.4936328,0
0.40309614,0
0.5956234,1
0.67951167,0
0.57201713,0
0.7466001,0
0.42577988,0
0.50576305,0
0.0021270257,0
0.26203308,1
0.30262876,0
0.4921784,1
0.091789275,0
0.6761746,0
0.254402,0
0.20836206,0
0.0020952874,0
0.2614192,0
0.13637373,0
0.30548954,0
0.0036738862,0
0.66108,1
0.0022432413,0
0.13614038,0
0.400896,0
0.17390469,0
0.003834283,0
0.10988931,0
0.66811854,0
0.6318912,0
0.67353904,0
0.37316808,0
0.235796,0
0.008576237,0
0.45407084,0
0.316381,0
0.64686304,0
0.32726714,0
0.7089474,0
0.45671636,0
0.004477442,0
0.068089195,0
0.45691317,0
0.4486762,0
0.45556226,0
0.6706858,0
0.122045286,0
0.6225049,1
0.99819905,1
0.58609205,0
0.8074994,1
0.8551621,0
0.9144296,0
0.6429274,0
0.40220523,0
0.7696223,0
0.63355076,0
0.0016835394,0
0.0023359382,0
0.12610546,0
0.053373363,0
0.00222966,0
0.59883314,1
0.7869448,1
0.64932543,0
0.607442,0
0.45249093,0
0.646009,0
0.409847,1
0.6690465,0
0.5631464,1
0.6480895,0
0.5495996,0
0.7324172,0
0.7103554,0
0.6178747,1
0.73047817,1
0.002777581,0
0.07479373,0
0.45418185,1
0.10687585,0
0.70016325,0
0.09578407,0
0.6456896,0
0.5650806,0
0.14615563,0
0.0010428901,0
0.0061270627,0
0.0019370662,0
0.33596194,0
0.19157994,0
0.04011756,0
0.0015237065,0
0.055839453,0
0.99468356,1
0.7775397,1
0.7885727,0
0.0021012332,0
0.15958564,0
0.7060977,0
0.6206268,1
0.4862562,0
0.004756746,0
0.0016964249,0
0.0015768306,0
0.029001636,0
0.11495991,0
0.1572275,0
0.53256464,0
0.0033458825,0
0.07699131,0
0.31820977,0
0.19425596,0
0.4355115,0
0.0022838938,0
0.3201374,0
0.14927083,0
0.098929375,0
0.38169497,1
0.0014529416,0
0.6918646,0
0.294079,0
0.4497811,0
0.57796633,0
0.0035837814,0
0.6383415,0
0.41632548,0
0.24912173,0
0.5434178,0
0.195875,0
0.21564057,0
0.20818144,0
0.9424703,0
0.82155627,1
0.8008197,1
0.3284765,0
0.93151486,0
0.68316436,0
0.64810354,0
0.550253,0
0.8208864,0
0.7988443,1
0.006674424,0
0.6366091,0
0.34636647,1
0.0036567997,0
0.34724838,0
0.51584786,1
0.7227236,0
0.5584504,0
0.5897954,1
0.54347265,1
0.31952506,1
0.38587552,0
0.39078,1
0.664964,0
0.40346268,0
0.0017367582,0
0.5710944,1
0.3687644,0
0.60207653,1
0.64652723,0
0.16218004,0
0.67044485,0
0.8738285,0
0.001073289,0
0.02913856,0
0.0035207574,0
0.12305098,0
0.04714299,0
0.100502044,0
0.049897112,0
0.025988484,0
0.02725413,0
0.0030209622,0
0.33996522,1
0.5669661,1
0.5774379,0
0.24453971,0
0.35818878,0
0.08202654,0
0.33158448,0
0.23396058,0
0.54565173,0
0.26736215,0
0.003495153,0
0.38073257,0
0.35935888,0
0.38262123,0
0.0016199589,0
0.056856573,0
0.16551304,0
0.4160599,0
0.19738895,0
0.054385006,0
0.0028112584,0
0.99741566,1
0.66749346,0
0.7845672,1
0.5736098,0
0.65459,1
0.44319916,0
0.5804951,1
0.71843576,1
0.8714813,1
0.005051102,0
0.24516997,0
0.28252143,0
0.621537,0
0.4855968,0
0.54060036,0
0.43273693,0
0.598461,0
0.7299705,1
0.90052205,1
0.61176217,0
0.3983247,0
0.7837151,1
0.38814175,0
0.23478256,0
0.29456368,0
0.42228597,0
0.27902964,0
0.0402123,0
0.08830624,0
0.0738435,0
0.007697595,0
0.84510744,1
0.78545904,1
0.14657989,0
0.36177394,0
0.57297766,0
0.38151935,0
0.37108013,0
0.028931573,0
0.01722451,0
0.0038108772,0
0.025001656,0
0.24025425,0
0.9961832,1
0.4786781,1
0.0014125401,0
0.04074433,0
0.013384744,0
0.028520424,0
0.0010876972,0
0.29540932,0
0.20243317,0
0.14217758,0
0.18088448,0
0.61853814,0
0.676631,1
0.7651488,0
0.8278947,1
0.78886586,0
0.7353756,1
0.5352232,0
0.5010959,0
0.65494996,1
0.69315153,0
0.71072346,0
0.773992,0
0.5359702,0
0.3125919,0
0.61330986,1
0.34173647,0
0.5542521,0
0.0023637805,0
0.028626157,0
0.123991616,0
0.12041282,0
0.035655845,0
0.085500516,0
0.034711316,0
0.015929727,0
0.18071958,0
0.49540544,0
0.115369596,0
0.2816648,0
0.45019573,0
0.59185916,0
0.5707137,1
0.8878008,0
0.7032648,0
0.7062838,0
0.7427763,0
0.66049725,0
0.37929493,0
0.7518621,0
0.6668475,1
0.26865277,0
0.4707415,0
0.16287869,0
0.6397259,0
0.0025953243,0
0.058146052,0
0.04283938,0
0.022562118,0
0.0038691978,0
0.70312804,0
0.6662848,0
0.70221907,1
0.8584914,0
0.7559377,1
0.8478553,1
0.64075744,1
0.5251223,0
0.8226505,0
0.006996477,0
0.40759212,1
0.84828603,1
0.62303126,1
0.72332907,0
0.33458355,0
0.6917245,0
0.0016782273,0
0.010158508,0
0.20648801,0
0.027380303,0
0.0029172532,0
0.9488217,0
0.8144819,1
0.5687284,0
0.5823635,1
0.8053795,1
0.47449562,0
0.64925396,0
0.4982488,0
0.36102736,0
0.4594477,0
0.5496965,0
0.58952856,0
0.4557949,1
0.7673481,1
0.5669858,0
0.30360022,0
0.67722774,0
0.4239606,1
0.002116487,0
0.61532384,0
0.044338908,0
0.11057484,0
0.27725145,0
0.40409485,0
0.43535626,0
0.21607848,0
0.3476918,0
0.51049536,0
0.54675287,1
0.59276354,0
0.41650483,0
0.12691447,0
0.21106781,0
0.3188143,0
0.061707426,0
0.10557528,0
0.4106143,0
0.0014662965,0
0.044660553,0
0.45923042,0
0.605501,0
0.034079198,0
0.86073244,0
0.19644004,0
0.18439375,0
0.004407018,0
0.0043338076,0
0.27596647,0
0.17095397,0
0.094743505,0
0.0031867432,0
0.3941747,0
0.0019106325,0
0.029325448,0
0.016841749,0
0.008918959,0
0.0016363335,0
0.06808187,0
0.47248003,1
0.8025339,1
0.77716374,0
0.7956702,1
0.9239418,1
0.42663386,1
0.43197888,0
0.9306919,1
0.8756551,0
0.7032822,0
0.00207379,0
0.3333948,0
0.45162222,1
0.9643239,1
0.9638071,1
0.22861533,0
0.09636025,0
0.5602139,0
0.31937698,0
0.0013009092,0
0.002611542,0
0.070731305,0
0.09138824,0
0.20086786,0
0.20564169,0
0.0021956563,0
0.14488661,0
0.050500486,0
0.0033737991,0
0.24964704,0
0.8643599,1
0.5328754,0
0.24698041,0
0.21484041,0
0.1121583,0
0.06553315,0
0.23379022,0
0.08968323,0
0.041124128,0
0.10009019,0
0.25078538,0
0.3449225,0
0.50173914,1
0.53669983,0
0.53161305,0
0.5947202,0
0.38174185,0
0.22493565,0
0.35159618,0
0.99842393,1
0.9407328,0
0.7732094,0
0.4189772,1
0.7114535,1
0.61534715,0
0.7078261,0
0.7509803,0
0.46191698,0
0.43746144,0
0.42677096,0
0.039695803,0
0.067857645,0
0.006122555,0
0.54530686,1
0.50479305,0
0.63736564,0
0.640372,1
0.29076383,0
0.20715083,0
0.6441874,0
0.09770989,0
0.75064623,1
0.7794784,0
0.35743684,0
0.22542891,0
0.5125514,0
0.0024002118,0
0.0039687622,0
0.4784996,0
0.6169271,1
0.4282935,0
0.4334486,1
0.8125675,0
0.7652791,1
0.67645264,1
0.16913868,1
0.0049952003,0
0.25012872,0
0.22507794,0
0.40932578,0
0.40939435,0
0.33966166,0
0.23612583,0
0.4249953,0
0.0018423455,0
0.07635946,0
0.16752522,0
0.071293175,0
0.42748857,0
0.81343627,1
0.9437718,0
0.82283807,1
0.9425848,1
0.9728832,1
0.87193424,0
0.22145638,0
0.17772533,0
0.74020016,0
0.7346127,0
0.77003247,0
0.5651625,0
0.7259542,0
0.0034143068,0
0.12196726,0
0.003440333,0
0.78461826,0
0.48074153,0
0.760295,0
0.74026513,0
0.83353275,0
0.51457316,0
0.2113118,0
0.19644438,0
0.18103461,0
0.032480374,0
0.18475884,0
0.07004264,0
0.10018322,0
0.09925781,0
0.12015919,0
0.34640792,0
0.07743642,0
0.116016164,0
0.12532313,0
0.11027279,0
0.045708243,0
0.12594368,0
0.061171934,0
0.51106924,1
0.5323169,0
0.73114955,0
0.8083101,1
0.63320595,0
0.4844431,0
0.2559394,0
0.26635998,0
0.60543054,1
0.23935293,0
0.19658844,0
0.6453768,0
0.78109753,1
0.0044495724,0
0.46867058,0
0.5090424,0
0.44032663,0
0.68682474,0
0.0018083975,0
0.3253426,0
0.08762109,0
0.52262425,0
0.006444676,0
0.12226391,0
0.29385233,0
0.0029845538,0
0.3166759,0
0.004402863,0
0.110974446,0
0.78308773,0
0.12675956,0
0.6331379,1
0.7943221,1
0.03394567,0
0.6111661,1
0.7525402,0
0.011943079,0
0.026601337,0
0.07072688,0
0.016652854,0
0.0022592924,0
0.032796655,0
0.6820224,1
0.760495,0
0.7551946,0
0.537689,0
0.7164085,0
0.6052314,0
0.821764,1
0.43441305,0
0.067314364,0
0.020850388,0
0.58926696,0
0.002130273,0
0.0838575,0
0.40334666,0
0.13708849,0
0.004355571,0
0.21446425,0
0.56423855,1
0.8213809,0
0.5268288,0
0.2096661,0
0.07740955,0
0.35436624,0
0.20049301,0
0.0016292244,0
0.24247736,0
0.060061637,0
0.0055742874,0
0.008311034,0
0.42945015,0
0.30678013,0
0.5243038,0
0.16721784,0
0.026095003,0
0.014346704,0
0.5154754,0
0.9979506,1
0.92064583,1
0.87031466,1
0.88131154,0
0.74797404,0
0.004841755,0
0.9977163,1
0.88655823,1
0.9350743,0
0.8254302,1
0.07010788,0
0.07548087,0
0.20997895,0
0.07807058,0
0.31673214,0
0.16439117,0
0.089108154,0
0.2580134,0
0.09853235,0
0.03703182,0
0.016320404,0
0.19102089,0
0.10221134,0
0.20425302,0
0.69581026,0
0.27147752,1
0.33176184,0
0.30798453,0
0.0055024885,0
0.14237267,0
0.058464218,0
0.1773832,0
0.151818,1
0.30574375,0
0.25587466,0
0.002624748,0
0.2217706,0
0.27654487,0
0.2742178,0
0.018127678,0
0.99781585,1
0.78904223,0
0.35913175,0
0.8798916,1
0.70973766,1
0.822118,0
0.5530233,1
0.75326437,1
0.86466026,0
0.6219642,0
0.84240854,1
0.6901305,1
0.8344553,0
0.1883591,0
0.06412952,0
0.0031320835,0
0.044423375,0
0.012264503,0
0.0706035,0
0.72218055,0
0.7897549,1
0.87267524,1
0.79879653,0
0.87912244,0
0.42257443,0
0.7894276,1
0.47246492,0
0.71917796,1
0.8148893,0
0.7556163,0
0.5188477,1
0.9017912,1
0.36945793,0
0.87771165,1
0.032758724,0
0.22036393,0
0.040529918,0
0.16140057,0
0.6357153,0
0.7604894,0
0.3559374,0
0.662917,0
0.816795,1
0.32906592,0
0.9982405,1
0.7493843,0
0.8935455,0
0.27931166,0
0.8726157,1
0.5104502,1
0.82081604,1
